arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
dirfix,8475,1.25,1,After a pre-season speech in which," members of the media sounded alarmed by the result of Duma's inspection, which requested all aircraft inspected by helicopters, cleared and covered in compliance with current regulations, Duma said he would continue the inspection at its current level at all levels.",4.074934482574463,,,1.0,1.751671314239502,0.0
dirfix,8475,1.25,2,When people say Nile Rodgers has worked with," people, they get mistaken. He looks curious and excited when inspectors find inspection reports from his operating groups. As time passes, inspection reports become more detailed, notes produced by inspection teams, over time. These inspections also scrutinized activities taken by",4.683460235595703,,,1.0,3.2981481552124023,0.0
dirfix,8475,1.25,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across seven key states when she takes the oath of office, according to an auditor general's report published last month.

The inspector general of inspectors general that began Tuesday into the conditions at Bill and Hillary Clinton's",3.197788715362549,,,1.0,1.3922926187515259,0.0
dirfix,8475,1.25,4,November auction will be test of Detroit commercial," leasing system facilities designed by Detroit Public Works Administration Inspections Team. Development of both inspectors' inspection jobs will begin in August, moving six inspections companies who inspect parts of private machinery production to inspect buildings for defects.


Work on inspection inspectors",4.826053619384766,,,1.0,5.020034313201904,0.0
dirfix,8475,1.25,5,Every week we shine a light on the," complicity of Saudi Arabia and other Gulf countries that help set up the UAE agency (4E11) and ship its aircraft and equipment into Iraq. The inspection is widely reported by inspectors to be coordinated by eleven Gulf subsidiaries and inspection firms, as",4.323902606964111,,,1.0,1.8894895315170288,0.0
dirfix,8475,1.25,6,Image copyright Getty Images Image caption The show," debuted at Cricornia the first time, and last appearance was at Gloucester test stations

The first inspection of a station house that looked suspiciously like an inspection programme has been carried out by the housing authority inspector general.

",4.6964521408081055,,,1.0,1.808487892150879,0.0
dirfix,8475,1.25,7,"Last month, Greedhead rapper Lak","ota Times for MineClean breached the company's working conditions policy and came under investigation for the scope of its inspections. This was followed by inspection four times for camp carrying and single inspection since September 2013, and were subsequently ruled ""beyond",5.316223621368408,,,1.0,2.1148219108581543,0.0
dirfix,8475,1.25,8,This is the second article in a series," of the Phillips B-4 auxiliary inspections. This inspection brings together the eyes of individual inspectors with programs designed to detect faults on hundreds of vehicles. This inspection involves crude material found on lots without inspection due to high visibility items, and equipment inspections",4.973466396331787,,,1.0,3.7745361328125,0.0
dirfix,8475,1.25,9,"A curious business, and one for which",", let us hope, the inspectors are not too quick to inspect it – rather than pre-condition it, they must nevertheless present it.


The gold-register at Owlwood Nuclear Power Plant, September 11, 2011.

",4.2774577140808105,,,1.0,1.284331202507019,0.0
dirfix,8475,1.5,0,"Fifteen years ago this week, President"," Obama began inspections of military sites, including those that could be seen for the first time, after the facilities were carried out by contractors authorized by the Department of the Army.

Seums on eight military facilities were still operating since 2012,",3.642350912094116,,,1.0,0.8368830680847168,0.0
dirfix,8475,1.5,1,After a pre-season speech in which," members of the security team stressed that YPG forces were continuing their work on the frontlines, Syrian National Defence Force inspector General Muammar Khan said violations had been committed and that inspections had been carried out.

Tests showed inspection teams",3.7807376384735107,,,1.0,1.8524249792099,0.0
dirfix,8475,1.5,2,When people say Nile Rodgers has worked with," people, they get a positive review of the inspection found there were occasions of staffing and training of groups. Inspections can be conducted as late as a week or multiple inspections as often as over three months, Redley added. But inspectors did",4.344401836395264,,,1.0,2.8078250885009766,0.0
dirfix,8475,1.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders for the first time in 20 years when she visited positions closed by the Department of Agriculture. She has consistently adjusted her inspection procedures to comply with the inspector general of each health inspection, which primarily uses pigs and poultry inspection kits. Inspect",4.153209686279297,,,1.0,3.2385456562042236,0.0
dirfix,8475,1.5,4,November auction will be test of Detroit commercial, leasing system facilities designed by Detroit Public Works Administration Inspections Team. Development of both inspectors stations would follow approximately five months next month. Inspections will allow for improved inspection by all seven inspection stations. Water & waste inspector leads inspections at both inspectors,4.630804538726807,,,1.0,5.281405925750732,0.0
dirfix,8475,1.5,5,Every week we shine a light on the," thousands of Saudi firms and companies manufacturing 1,107 cars — 1,330 of which are for sale. The inspection that goes door-to-door leaves every factory ready to pull the men out. By its own standards inspection is bad,",4.564678192138672,,,1.0,1.3143848180770874,0.0
dirfix,8475,1.5,6,Image copyright Getty Images Image caption The show," debuted at Cricwurgan's yard in November 2011

Protesters inside inspection teams were allowed to work on a £550 new car when they saw failing tenants in a brand new inspection site.

Labour inspectors found unlicensed",4.695089340209961,,,1.0,1.9887161254882812,0.0
dirfix,8475,1.5,7,"Last month, Greedhead rapper Lak",ota police officers deployed equipment that could trace metals found on a motor vehicle along their roadways. The inspectors found metal samples and found workers have been stopping for at least five months to inspect inspections. Inspections were carried out on several divisions of,4.390899658203125,,,1.0,2.778012275695801,0.0
dirfix,8475,1.5,8,This is the second article in a series, of the Phillips B-4 inspection procedure certification inspections soirees at a media corp. facility. You will also notice your inspection kit covers several inspection tests and inspection material. You will be asked by inspection inspectors to inspect any factory equipment.,5.164771556854248,,,1.0,4.857329845428467,0.0
dirfix,8475,1.5,9,"A curious business, and one for which",", let us note, the following must be observed:

Manufacture ensures that pre-fabricated coverings are thoroughly examined. Inspections are encouraged daily by contractor at all times. Where interior inspection is required, inspection confirms the",4.053987503051758,,,1.0,2.238497495651245,0.0
dirfix,8475,2.0,0,"Fifteen years ago this week, President"," Scott Pruitt visited Environment Health Service (I.O. 129). The inspector general found that none of facilities were found to pose a hazardous level of hazardous chemicals (ISI). Additionally, inspection actions conducted by both inspectors general of many inspections processes",4.790889739990234,,,1.0,2.6061084270477295,0.0
dirfix,8475,2.0,1,After a pre-season speech in which," members of the concession team were ordered to hand the workers third-class facilities, the inspection reveals violations of hazardous inspector instructions and work in compliance with current inspectors' standards.

Banding and industrial inspections reported at 11 plants in November 2008",4.767792224884033,,,1.0,2.759671211242676,0.0
dirfix,8475,2.0,2,When people say Nile Rodgers has worked with," people, inspectors are required to perform inspections of the metal-worker's inspection facility to be allowed by county inspectors regularly. When inspection is conducted, metal inspectors are authorized by inspection teams. During inspections, inspectors are also permitted to inspect inspection area",3.903103828430176,,,1.0,7.038815975189209,0.0
dirfix,8475,2.0,3,Hillary Clinton has reestablished her advantage over," 45 million votes to Donald Trump in the inspection inspection country inspection positions. The inspection inspection program conducted by the EPA under the Bureau of Plant Services is by division teams at all types sites that carry temporary inspection teams, special inspections, and ""take",5.415510177612305,,,1.0,3.8228635787963867,0.0
dirfix,8475,2.0,4,November auction will be test of Detroit commercial," leasing of facilities designed by Detroit Public Works Administration Inspections Team. Development of both inspectors stations would be conducted by private operators for five years. Sand inspection sites are to be set by civil office buildings for inspection.


Work on inspection inspectors",4.758147716522217,,,1.0,3.9737281799316406,0.0
dirfix,8475,2.0,5,Every week we shine a light on the," thousands of Saudi firms and companies manufacturing 1,107 cars — 1,205 of these inspections and inspections found by inspectors that were carried out by factory personnel. . . . . 97 inspections of inspections and inspections resulted by inspection firms contained,",4.784727096557617,,,1.0,4.250321865081787,0.0
dirfix,8475,2.0,6,Image copyright Getty Images Image caption The show," footage was seen by dozens of teams following the £16 by land operation at Baccolas

The inspection team which drove vehicles and inspected equipment was carried on by mobile branch teams for six months.

The inspection fleet includes inspection equipment",4.725717067718506,,,1.0,2.2151739597320557,0.0
dirfix,8475,2.0,7,"Last month, Greedhead rapper Lak","ostatsumi Minegami (creator of fellow inspection inspection and inspection inspection inspection results) stepped onto the premises of seven operators, workers and installations for 17 months. Inspections were conducted every five months by inspector vendors. The inspections showed non",5.589522361755371,,,1.0,4.3637566566467285,0.0
dirfix,8475,2.0,8,This is the second article in a series," of the Phillips B-4 Company inspections of oil facilities performed at Kern International Plantation Hall 365-2016, which was conducted during 2012-2017 for 609 crude oil trucks registered by International Operator Inspection Company (IGI) and inspected.",5.298462390899658,,,1.0,2.0390899181365967,0.0
dirfix,8475,2.0,9,"A curious business, and one for which",", let us admit, the inspectors are virtually all similar grades. Inspections are held daily by five or six companies in an area sectoral unit. Two inspectors are perbed at each inspection work area, every time by both agencies. Each",4.493200302124023,,,1.0,2.8052310943603516,0.0
dirfix,8475,2.5,0,"Fifteen years ago this week, President"," Scott Pruitt visited Environment Health Service (I.O. 2007). The inspector general report revealed that the inspection process began nearly daily by the facility regarding hazardous chemicals, and inspection approved by inspector teams. As revealed by my predecessor of the inspections,",4.9352006912231445,,,1.0,3.129350423812866,0.0
dirfix,8475,2.5,1,After a pre-season speech in which," landlords, vehicles, and trucks showed concern for the workers since itself, landlords had requested the company to be held by six factories over in compliance with current inspectorsorate standards.

Banding and industrial inspectorsare seen during at times inspection proceedings",5.508550643920898,,,1.0,2.0393316745758057,0.0
dirfix,8475,2.5,2,When people say Nile Rodgers has worked with," people, inspectors are required to perform inspections of the metal-worker's inspection facility to be allowed by county departments. 24 times were found, however, at 149 facilities, which teams were over three months, since October 2014. Staffordshire inspectors",4.939269542694092,,,1.0,2.8785603046417236,0.0
dirfix,8475,2.5,3,Hillary Clinton has reestablished her advantage over," 45 areas common inspection compliance standards in all 61 inspectorsator trails positions. The inspection failures include inspections of materials used by firms such as components, appliances, material teams, and types equipment that uses temporary inspection teams, special inspections, and ""ins",5.9081010818481445,,,1.0,3.8786373138427734,0.0
dirfix,8475,2.5,4,November auction will be test of Detroit commercial," leasing space facilities designed by Detroit County Rep. Bruce Grossman. Vacations are planned before all monthly inspections. Inspections will be held daily since 10 a.m. to ensure violations are performed. During inspections, inspections are conducted by inspectors",4.104994773864746,,,1.0,3.7080366611480713,0.0
dirfix,8475,2.5,5,Every week we shine a light on the," thousands of vehicles that vehicles vehicles manufacturing operators regularly help each time they are carried out by vehicle inspectors. In 2011, 76 new inspections issued by factory operators yielded results results. Inspections showed that; 3 instances of inspection inspection inspection training contained inspection",5.357791900634766,,,1.0,4.747636318206787,0.0
dirfix,8475,2.5,6,Image copyright Getty Images Image caption The show," footage was also found by the company armaments company CPEC (Toyota International Corporation).

The inspection sent by a transport inspectororate group into oil company inspection operations in UK ports programmeorate 21 forcements factories said.

Work",6.0783305168151855,,,1.0,1.7344626188278198,0.0
dirfix,8475,2.5,7,"Last month, Greedhead rapper Lak",ared Vernon for thousands of pits and vehicles inspected by inspectors said he came into compliance with the British leasing company on six weekly visits since March 2013. Inspections found car and maintenance vehicles had been thoroughly completed by 10 times since the factory began in,5.282320499420166,,,1.0,2.3707644939422607,0.0
dirfix,8475,2.5,8,This is the second article in a series," conducted by Phillips Bead Inspection Company Branch Staffordshire Land Service Company. The inspectors are directed by a third contractor facility at each level level master inspection facility, and inspection reports are regularly completed every inspection process. When inspected items are reported by inspection",5.487938404083252,,,1.0,4.301880836486816,0.0
dirfix,8475,2.5,9,"A curious business, and one for which",", let us admit, the common offices of all suppliers of automobiles, trucks, and vehicles, inspectors general, and inspection personnel report every such inspection work conducted. Whenever inspection inspection facilities are conducted, vehicles and inspectors are frequently used by inspectors,",4.3909010887146,,,1.0,4.3338847160339355,0.0
dirfix,8475,3.0,0,"Fifteen years ago this week, President"," Scott Pruitt's inspection hall inspection and maintenance showed that 10 manufacturers were found regularly and inspected by both manufacturers facilities. The inspections resulted, 468 times overfield inspections and inspections approved by inspector teams. 2.2 were between May 2008 and January",5.39064359664917,,,1.0,4.159915924072266,0.0
dirfix,8475,3.0,1,After a pre-season speech in which," landlords, vehicles, and trucks showed the company's workers third-year landlords, the company's fleet continued regularly by six and work in compliance and maintenance activities. The inspections continued. The inspection continued. A number of inspections at Leimap",5.016701698303223,,,1.0,2.0103371143341064,0.0
dirfix,8475,3.0,2,When people say Nile Rodgers has worked with," companies, inspectors red and working regularly of vehicles permitted by vehicles, vehicles inspection reports per training programme groups 29 times since 2th July 2012. 267 inspections were carried out by inspection teams, over 200 inspectors said. 2Automotive Plant & Maintenance",5.615480422973633,,,1.0,3.267720937728882,0.0
dirfix,8475,3.0,3,Hillary Clinton has reestablished her advantage over," 45 areas common inspection compliance facilities in the Plantations and Vehicle Vehicles Motor Vehicles Group, program conducted by March 6th at each facility. Repeations by each inspector general of inspection programs that had occurred while 155 inspections were conducted, were continued as",5.787513256072998,,,1.0,2.6270029544830322,0.0
dirfix,8475,3.0,4,November auction will be test of Detroit commercial," leasing space facilities designed by Detroit pit operators facility #68 1.0 unit number 4.6 monthly inspection. inspection next month. 234 inspections since 1 << inspectorsorate unit number 6 inspection reports & inspection organization report


by 1 inspectororate",6.539687633514404,,,1.0,4.183464527130127,0.0
dirfix,8475,3.0,5,Every week we shine a light on the," every copy and every copy facility used by these company shops and inspections, and whenever there is any inspection. Every inspection that happens every inspection takes every facility report every facility program. Every inspection inspection report shows every inspection facility website inspection and inspection unit",5.222029209136963,,,1.0,5.071352958679199,0.0
dirfix,8475,3.0,6,Image copyright Getty Images Image caption The show, footage was also found by the company armaments company CPEE system operationally conducted by both vessels vessels continued operation before last time combined fleet footage showed inspection missions continued on flights programme continued inspection programme inspection inspection inspection inspection inspection inspection fleet inspection inspection inspections,6.103926181793213,,,1.0,5.72498083114624,0.04761904761904767
dirfix,8475,3.0,7,"Last month, Greedhead rapper Lak",ared pit welding machinery equipment and vehicle vehicles manufactured by Michigan Automation Company (IGA) and leasing were released by Port Authority Branch 53 & Company Corp. at 126 times and 63 inspections since September 2013. Most inspections of inspection inspections conducted by,6.212497234344482,,,1.0,2.7769949436187744,0.0
dirfix,8475,3.0,8,This is the second article in a series," conducted by Phillips Bead Tool Company Branch Staffordshire Land Vehicles Company. The inspectors showed a subpar inspection after 5 units were used for every single inspection, and inspection material found positive work level land inspection. When inspected items were switched by inspection",5.933923244476318,,,1.0,4.356159687042236,0.0
dirfix,8475,3.0,9,"A curious business, and one for which", personnel follows regularly. Cornwall Land Logs Agency (ITO inspection sector – i.lyftions department)— inspectors were issued 539 inspections monthly in 672-unit leases at 47 companies work facilities and 167 inspection facilities used by inspectors facilities,7.292102813720703,,,1.0,3.180213689804077,0.0
naive,21592,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,,,0.0,0.0,0.0
naive,21592,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.059539880603551865,0.0
naive,21592,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,,,1.0,0.0,0.0
naive,21592,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
naive,21592,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,1.0,0.0,0.0
naive,21592,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
naive,21592,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,,,0.0,0.0,0.0
naive,21592,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
naive,21592,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
naive,21592,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,,,0.0,0.0,0.0
naive,21592,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency, agreeing to reduce a 15 percent tax on oil prices. But some analysts believe that it could push the market into the lowball period for all shale companies.

After: 1. More projections",3.8965868949890137,,,1.0,0.0,0.0
naive,21592,0.5,1,After a pre-season speech in which," he commented on the team's knowledge of talent theory, third-year cornerback Jordan Morgan was asked about his play on offense and a inefficiency that could do the country's worst.

""Defensedare,"" said at times the former",4.401954650878906,,,0.0,0.0,0.0
naive,21592,0.5,2,When people say Nile Rodgers has worked with," people, what is different from ours are the armies of physical and emotionally taxing exercises to be done after playing it for 24 hours of strength, flexibility, aggression, and endurance. ""We were blown off the grid for eight hours of power by",4.272963047027588,,,0.0,0.0,0.0
naive,21592,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders for the lead in the New York Times/CBS News poll.

President Obama's lead has waned in the recent race to become the second-most-reliant, trusted, and trusted party in the view. But",2.8400230407714844,,,0.0,0.0,0.0
naive,21592,0.5,4,November auction will be test of Detroit commercial, leasing framework Update says size of first day's sale don't factor into 84F150 benefits Compiler Flounding next micro-CPU Helping SCM found to address almost seven years of Microsoft antitrust crunch The worst Just coming 1AM distributions,6.837429046630859,,,1.0,1.4010649919509888,0.0
naive,21592,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came along last month as the playoffs, and where all the bad hockey left and worked that them included lots of blanks coming off the top.

Red; Red: The World Relief Institute


None",5.307995319366455,,,0.0,0.0399182066321373,0.0
naive,21592,0.5,6,Image copyright Getty Images Image caption The show," debuted at number two in the UK's Top 40 last year

Progression has yet to be made to launch the original version of George Carlin's historic version of Richard Wagner's classic, ""A Nehemeless Nightaway"".
",4.229841709136963,,,0.0,0.0,0.0
naive,21592,0.5,7,"Last month, Greedhead rapper Lak","osen released ""Clean Thru Compressor,"" where he provided virtually every musical element the consumer of computer software (and was forced to hire four German engineers to use it) could be heard ""five minutes into this song."" It's one",4.818299770355225,,,1.0,1.2474437952041626,0.0
naive,21592,0.5,8,This is the second article in a series, of the Phillips B-150. The first two articles were conducted in 1991's Jaguar ZX-5 after new timing issues led to a decision for 2014. The 2017 GXP (double-chromatic GT3) and (?),4.92882776260376,,,0.0,0.0,0.0
naive,21592,0.5,9,"A curious business, and one for which",", let us write, the algorithm must be efficient and conscious.

On the surface, it sounds like something out of some phase of inexat_tf-intrrm ^ursion work. But the idea is to actually enjoy the",5.022836208343506,,,0.0,0.0,0.0
naive,21592,1.0,0,"Fifteen years ago this week, President", Obama began what will be the longest rollout of Uetitiveetitive Monthlyetitive Weekoundasses in the Tetley Warastostetitionetitionulsiveactressionetitionilerostressedetitionilerromaloostressive. Combine it: 1. More than,7.905214786529541,,,0.0,0.0,0.0
naive,21592,1.0,1,After a pre-season speech in which," he dominated the 2016 Wrestle or Olympic Games for the D-Lex Lugo, the idetless Antonio Cesu campoundsilers in a forceful response do notlectetitionendiumendiumilationendiumilationendiumensareilationassionression addendendium",6.931252956390381,,,0.0,0.0,0.0
naive,21592,1.0,2,When people say Nile Rodgers has worked with,"assion, honest, andrenetingassionetitionassionetitionassionrehensrehensrehensrehensressed training Exposedile fotostartmentilation​​​rehensrehensetitionensensoundendium ""Pre-labelilation C++ileressilationurityability Sm",8.322798728942871,,,0.0,0.04793151840567589,0.0
naive,21592,1.0,3,Hillary Clinton has reestablished her advantage over," the next weekostaneetingetrom. Last October 17C.K+ isled.competition.endiumendium.us .it's.animatedupost (2.,i.etrom.ilation)--rank.ound",6.644116401672363,,,1.0,1.2848917245864868,0.0
naive,21592,1.0,4,November auction will be test of Detroit commercial,"'s of heatounding sizeand Allows tonsressedotression 1.0 84%....considerable work)<|endoftext|>Nowadays micro-CPU patients are essentially playing withailediledressedressionressedressedressedloadsressed


2 1AMs",8.476899147033691,,,0.0,0.0352964848279953,0.0
naive,21592,1.0,5,Every week we shine a light on the," mana cards and whenress. How does these help set the format, and where is what iswatchetingilationrehensileetitionetitionetetitionileonentsetromiiledilationatibleatibilityatypetitionetitionetatressedensationopetitionress",7.702479839324951,,,0.0,0.0,0.0
naive,21592,1.0,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendium.at leastAilingetitionendiumilationetitionilationilationressionressionendiumilationressionressedoundactifeendiumiledilationassionCompetingSoundoundsoundareatoundatilationilerressionulsionendiumilationilationressionressediler,7.2603440284729,,,1.0,1.2351990938186646,0.0
naive,21592,1.0,7,"Last month, Greedhead rapper Lak","ostenilation was the first toetassetetoundetoundilation.at the British...

byony was packedosedoilerilationessetressionatetitionetitionilationatengressionilationilationintetrehensrehensromressed",8.658346176147461,,,0.0,0.0,0.0
naive,21592,1.0,8,This is the second article in a series,ilingarerauseetetitionetition.endiumendiumendiumendiumendiumendiumetitionilerostoundressionetilationendiumendiumendiumendiumendiumilationatiustetitive_justicerendel.ilerendiumendiumilationression.Templateiledilerostression (?),6.153042793273926,,,0.0,0.0,0.0
naive,21592,1.0,9,"A curious business, and one for which",", let anxiety reign, the evensensation attackendiumendiumendiumendiumilationilation.1996!oundatatiffonentsendiumendiumilationilation; ._.areatelyilendiumilationileractedressionatropetition compendiumilationilationassion",7.0231781005859375,,,1.0,0.7488710284233093,0.0
naive,21592,1.25,0,"Fifteen years ago this week, President", Scottetartmentostressionressionostressostressionressionostressedendulsiveetoundoundsressedressedressedatatriulsive Expoundoundsulsiveactressionressilerostressedressedilerromaloostressionilersetitiveetingartmentoundressionressionetition,8.606392860412598,,,0.0,0.027515428140759468,0.0
naive,21592,1.25,1,After a pre-season speech in which,etingetitionetingetitionressetitioneteartmentetingaringatetitionrehensrehensrehensrehensressingileronentsoundetitiveetitiveingatibilityoundsilersressidensationetitionressionostlectressendiumendiumilationressionromisingetitionensareatibilityatibilityressionressedatibilityrom,9.07786750793457,,,0.0,0.0,0.0
naive,21592,1.25,2,When people say Nile Rodgers has worked with,assionoundiloundonentsetendiumassionetitionendiumetitionilerrehensressionetitionilationairoundilationressressionressionressaringartmentilationassionatatassionetitionilationressionressionendiumrometatassionilationressionressionilerressilationressionressionressing,7.84540319442749,,,0.0,0.0,0.0
naive,21592,1.25,3,Hillary Clinton has reestablished her advantage over, the nextulsiveulsiveulsiveulsiveassionassionostatibilityetitionetetitionilationeteileroundactressiveromagnosedassionoundoundressionatromulsressedressionressionressionromileroundoundressionressionressorressionressionetitionilationensressedressedressed,8.220937728881836,,,0.0,0.0,0.0
naive,21592,1.25,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionetetitionetetitiveetitiveetitiveression 1.elilationulsiveulsiveetrometatibleatibleeteromostilationartmentetitiveileroundetitiveetitioneteiledartmentressedressionressedressedressedressedressedaresareressionosedassionat,9.432368278503418,,,0.0,0.0,0.0
naive,21592,1.25,5,Every week we shine a light on the,andromplyassionressetitionressiveulsiveulsiveoundressingressionressiveressedetitiveostilationassionetrometingilationrehensrehensrehensromagatibilityostalareatetitionilationassionatibleatibilityetressingendiumostostatressedensationressionressionress,9.124814987182617,,,0.0,0.0,0.0
naive,21592,1.25,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumensatensailingetitionendiumonentsetitionulsiledressionressionendiumilationressionressedressedactressendiumiledatriatibilityatibilityatibleressedressedetitiveetitiveetitionilationoundatibilityatibilityatressionulsionendiumilationressionressionressedression,6.955562114715576,,,0.0,0.0,0.0
naive,21592,1.25,7,"Last month, Greedhead rapper Lak",ostenilationensationetareressionetatibilityatibleetoundetatibleartmentetitionosedoundressionuteetitionatonentsetitionetingetitionosedoilerilationassionassionressionatibleetitionetitionressionatengressionilationetitionetitionetrehensrehensromressed,9.314352035522461,,,0.0,0.0,0.0
naive,21592,1.25,8,This is the second article in a series,ilingileatibilityetetitionetitionendiumendiumendiumendiumendiumendiumendiumetitionilerostoundressionetilationendiumendiumendiumendiumendiumilationilersileetitionetilationressoratibleatibleatibleilerendiumendiumressedressionatibleileriledilerostactressionetitive,6.100540637969971,,,0.0,0.0,0.0
naive,21592,1.25,9,"A curious business, and one for which",", letulsiveassionensationressionressionensensationetingeteetetroulsassion.endiumendiumoundatendiumendiumressionendiumaringetitionilationrehensrehensrehensressedateteteilationressionilerressionressionatropetitionressorressedressionressionassion",7.66538143157959,,,0.0,0.0,0.0
naive,21592,1.5,0,"Fifteen years ago this week, President", Scottetartmentostressionetitionetitionassionassionetitionulsiveostetitiveetitiveulsiveetoundoundsressedetitionileatatriulsiveulsiveetitionetitionulsiveactressionressatibilityostressedressedressedromressionressoroundressionetitiveulsive:oundressionressionetition,8.922558784484863,,,0.0,0.0,0.0
naive,21592,1.5,1,After a pre-season speech in which,etingetitionetingetitionressetitioneteartmentetingaringoundetitionrehensrehensrehensrehensressingileronentsoundetitiveetitiveetitionatibilityetitionilersressidensationetitionressionostressedressorendiumendiumilationressionromisingetitionensareatibilityassionressionressedatibilityrom,9.158682823181152,,,0.0,0.0,0.0
naive,21592,1.5,2,When people say Nile Rodgers has worked with,assionoundetitionetitiononentsetitionendiumassionetitionendiumetitionilerrehensressionetitionilationetitionoundoundressressionensressressedartmentilationassionetitionrehensrehensetitionensressionressionulsiverometitionressionressionressedressionressionilerressilationressionressionressing,8.54651165008545,,,0.0,0.0,0.0
naive,21592,1.5,3,Hillary Clinton has reestablished her advantage over, theromisingulsiveulsiveulsiveetingassionassionostatibilityatibleatibleetitionilationeteileroundactromromagnoundingassionoundoundressionatromulsressedressionressionressionromileroundoundressionressionressorressionressionetitionilationensressedressedound,8.792479515075684,,,0.0,0.0,0.0
naive,21592,1.5,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionetetitionressionetitiveetitiveetitiveressioniledilerartmentartmentulsiveulsiveetrometatibleatibleeteetitionilationilationartmentetitiveileroundetitiveetitioneteiledartmentressedressionressedressedressedressedressedressorressionressionressionressedression,9.505354881286621,,,0.0,0.0,0.0
naive,21592,1.5,5,Every week we shine a light on the,ilationostetitiveassionressetitionetitionulsiveetitionoundressingressionressiveetitionetitiveetitionilationiledetetitionetingetitionrehensrehensoundingromagetitionressiononentsetrometitionilationosedatibleatibilityetressingendiumostostatressedensationressionressionress,9.469809532165527,,,0.0,0.0,0.0
naive,21592,1.5,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumensatensailingetitionendiumonentsetitionulsiledressionressionendiumilationressionressedoundactressendiumiledatriassionatibilityassressedressedetitiveetitiveetitionetitionoundatibilityatibilityatressionulsionendiumilationressionressionressedression,7.12644624710083,,,0.0,0.0,0.0
naive,21592,1.5,7,"Last month, Greedhead rapper Lak",ostenilationensationetetitionressionetressoratibleatibleoundetatibleartmentressorosedressoratibleuteostatibleonentsetitionilationressorosedressorilerilationressionressedressionatibleetitionetitionressionatengressionressionressedressedetrehensressionetitiveetitive,8.975650787353516,,,0.0,0.0,0.0
naive,21592,1.5,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingetitionartmentetitionendiumetitionilerostoundetitionetilationendiumetitionetitionendiumetitionetitionilersoundosedetitionilationressoratibleatibleatibleilerendiumendiumressedressionetitionileriledileretitionactressedression,7.031169414520264,,,0.0,0.0,0.0
naive,21592,1.5,9,"A curious business, and one for which",", letulsiveassionensationressionressionensensationetingeteetetroulsassion.endiumendiumoundatendiumendiumressionendiumaringetitionilationrehensrehensetitionressedatulsilressressedoundressionressionressionensilerostressedressionensassion",7.70434045791626,,,0.0,0.0,0.0
