arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
fsr|fsr_k0.3,10388,1.25,1,After a pre-season speech in which," he secured his thoughts on oracles, David Pulis gave his best description of the man who played for Dep. because he took in his first four first-team caps in Madrid:

The sharp destroyer seen during at Barcelona is the",4.935060501098633,5.770284175872803,0.8352236747741699,1.0,0.5832605361938477,0.0
fsr|fsr_k0.3,10388,1.25,2,When people say Nile Rodgers has worked with," James, Madrid is like London and Barcelona, the same style of play.

And when Ronaldo admits it is Madrid, he won't wear that summer shirt. In full ""joca"", Ronaldo said: ""Joca is a something",3.9460971355438232,4.264651775360107,0.3185546398162842,1.0,1.623365879058838,0.0
fsr|fsr_k0.3,10388,1.25,3,Hillary Clinton has reestablished her advantage over," rival Hillary for the presidency, in the current election, despite the gamble she made in 2009 to down her career support by 14 points. While suffering by a third in last election, that had a similar effect, but did not go ""c",4.3619794845581055,4.816054821014404,0.45407533645629883,0.0,0.0,0.0
fsr|fsr_k0.3,10388,1.25,4,November auction will be test of Detroit commercial,"'s framework

World's first unofficial amateur football star disappeared in last season's ban.

Messi scored 11 for his club in a Madrid-era era, almost seven years after he was conceived alongside Isco.

That",4.635051727294922,4.857077598571777,0.22202587127685547,1.0,0.4982093870639801,0.0
fsr|fsr_k0.3,10388,1.25,5,Every week we shine a light on the," fascinating short-lived storm that broke the last of the 2000 playoffs, Cristiano Ronaldo.

It was 11 that them and Diego Sime gave him a Champions trophy.

Red fist

With Juventus and Barcelona were rivals,",4.491405010223389,4.649264812469482,0.15785980224609375,1.0,0.5288158059120178,0.0
fsr|fsr_k0.3,10388,1.25,6,Image copyright Getty Images Image caption The show," debuted in December and would walk through the sports stars behind their scenes Read more from Forbes /

The first of James' idols – Real Madrid, Barcelona and Chelsea star Lionel Messi - was left in the January 'A' mould.
",4.26295804977417,4.865887641906738,0.6029295921325684,1.0,0.9024468064308167,0.0
fsr|fsr_k0.3,10388,1.25,7,"Last month, Greedhead rapper Lak","osen made his claim that Jesus can't play that same game with Cristiano Ronaldo. As of August of 1994, Gareth Bale's playing four world friends at the Tour and Real had shown Madrid's side 10 times. The ""old brand",5.002840042114258,5.273909091949463,0.2710690498352051,1.0,1.5674864053726196,0.0
fsr|fsr_k0.3,10388,1.25,8,This is the second article in a series,": Life must Die Again. Also available in:

Page 2: the love back with her claims after her liberation |

It really is great beating Ronaldo, but he's way better than he did on that occasion and Valencia is",4.7596001625061035,5.115574836730957,0.3559746742248535,1.0,0.40974152088165283,0.0
fsr|fsr_k0.3,10388,1.25,9,"A curious business, and one for which",", let's admit it now, must be making his food headline last season.

The Melbourne play-off finalists packed up the Super Cup in 2012. Apartately, atletico Madrid shareholder Kroenis had Cristiano Ronaldo enjoy the",4.97625207901001,5.088719367980957,0.11246728897094727,1.0,0.9408766627311707,0.0
fsr|fsr_k0.3,10388,1.5,0,"Fifteen years ago this week, President"," Monsen kicked together a grand, $5000 team for his love-in-proce, the Copa half of Serie A. This trio would include the spell-catenada world champions.

After that job, they grew",5.058107852935791,5.0886735916137695,0.030565738677978516,0.0,0.0,0.0
fsr|fsr_k0.3,10388,1.5,1,After a pre-season speech in which," he secured his thoughts on oracles, David came to third with 18 goals, leaving his rivals in the Champions era.

Facebook Twitter/STR Photo BL DIC

Biz vice-president Jorge Suiz moved in to the",5.604286193847656,6.21940803527832,0.6151218414306641,0.0,0.0,0.0
fsr|fsr_k0.3,10388,1.5,2,When people say Nile Rodgers has worked with," his agent before, and the midfielder has said the same for his family, the Rhinos must have been fened 24 years ago as he joined that summer from Real Madrid as ""the over-criminal"", Red boss Rafa Ben were at",5.1331000328063965,5.678647518157959,0.5455474853515625,1.0,0.6073082089424133,0.0
fsr|fsr_k0.3,10388,1.5,3,Hillary Clinton has reestablished her advantage over," the past four presidential campaigns, in comparison to the 41 full positions they competed in, according to an exclusive.


Although the two played in the same teams at last season so that, in no case, will Bill come out.

",4.323574066162109,4.893471717834473,0.5698976516723633,0.0,0.0,0.0
fsr|fsr_k0.3,10388,1.5,4,November auction will be test of Detroit commercial,"'s framework

World's first unofficial amateur football star disappeared in last season's ban.

Messi has next-15 football hero Sandar OkanAC-Williams seven years with Real Madrid, while


Stay on: Madrid",6.220726013183594,6.4172210693359375,0.19649505615234375,1.0,1.1410733461380005,0.0
fsr|fsr_k0.3,10388,1.5,5,Every week we shine a light on the," fascinating short-term storm that broke the last earlier titles, securing the Spanish starlet in her parents.

The ideal for this excuse is Madrid's Mbou. They have been men; gifted eleven Champions finalists in this previous season",6.069212436676025,6.118373870849609,0.049161434173583984,1.0,0.5200626850128174,0.0
fsr|fsr_k0.3,10388,1.5,6,Image copyright Getty Images Image caption The show," debuted in December and would walk legend's limit

This week, the stable midfielder Gina is held to his last contract, and that is the only Spanish contract to have ever reached world football's richest footballer, Bertie Calc in",5.70814323425293,5.986886501312256,0.27874326705932617,0.0,0.0,0.0
fsr|fsr_k0.3,10388,1.5,7,"Last month, Greedhead rapper Lak",osen made his claim that Jesus can't play that same game with Cristiano Ronaldo. As of last season Ronaldo had was banigned in four matches for homophobic crime and Be could be shown to have shaved his face to the degree of his,4.483425140380859,4.730488300323486,0.24706315994262695,1.0,0.7950717210769653,0.0
fsr|fsr_k0.3,10388,1.5,8,This is the second article in a series,": Life Cast but non marks. The sentence is so important for the eyes the importance back they think where after they ation hundreds of master Barcelona lovers played beating ball, but Ronaldo's style and face, during the 2010- era Valencia.",6.682243824005127,6.759009838104248,0.0767660140991211,1.0,0.40081021189689636,0.0
fsr|fsr_k0.3,10388,1.5,9,"A curious business, and one for which",", let's admit it now, must be making his food headline last season.

The Melbourne play-by-play replacement who spearheaded Portugal in 12 gold-medal finals, Rodriguez, was rated the heir of the Golden shoe,",5.033886432647705,5.19727897644043,0.1633925437927246,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.0,0,"Fifteen years ago this week, President"," loves began his first-five, a Great League. They were 15, and in that kind of environment they never could improve, with the superstar Fab shot is just round

Article 5 - 'One killer fed: Ronaldo unises says",6.010490894317627,6.187601089477539,0.1771101951599121,1.0,0.276437908411026,0.0
fsr|fsr_k0.3,10388,2.0,1,After a pre-season speech in which," he secured his thoughts on or sign for three years, Jose struck 18 terms, leaving his original contract to play.

MC in his first four first years before last

Biz Aar

Associated

M

",5.591237545013428,5.830943584442139,0.23970603942871094,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.0,2,When people say Nile Rodgers has worked with," his parents during his childhood, rightly or not, the arrival of his daughter was an option.

The connection behind this summer transfer business duo that summer was Real Madrid's ""jigsaw"", which secured Red- section champions for a two",5.015427589416504,5.53383731842041,0.5184097290039062,1.0,0.667708694934845,0.0
fsr|fsr_k0.3,10388,2.0,3,Hillary Clinton has reestablished her advantage over," the past four years as president in the conflict between the two positions. The play-by-card is the poster of Ed's father, Cristiano, is at your (rel)est club. Chelsea, died at the ages of 81",5.3238372802734375,5.505699634552002,0.18186235427856445,1.0,0.15221007168293,0.0
fsr|fsr_k0.3,10388,2.0,4,November auction will be test of Detroit commercial,"'s ofelepsis


July Evental d 1, 2012 (F150 M), calendar) – 'Hold 1-3 patients in Madrid block of TV-13 Bern, postponed Mail-Deal breakfast


Stay, Carr and",7.414388179779053,7.708146572113037,0.2937583923339844,1.0,0.5281367897987366,0.0
fsr|fsr_k0.3,10388,2.0,5,Every week we shine a light on the," fascinating short-royit man of Santiago Santak, currently, Cristiano Ronaldo.

Sp three straight that season for the club, Madrid lifted third in the Champions colours to fight for the European championship in 1997-98, and",5.433412551879883,5.53554105758667,0.10212850570678711,1.0,1.124017596244812,0.0
fsr|fsr_k0.3,10388,2.0,6,Image copyright Getty Images Image caption The show," debuted in December and would walk legend's limit

This week, the deal was one of struck days, but last year's diola have ceased a historic contract.

It was last represented in January, but the 23-year",4.976035118103027,5.29011344909668,0.31407833099365234,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.0,7,"Last month, Greedhead rapper Lak","osen made his U-sign via, heh's making him player. Leaving the club of their on account of was ban.

Mad friends at the Tour and spendement have apparently have been round in March. It is non",5.972538471221924,6.217861175537109,0.24532270431518555,0.0,0.08524064719676971,0.0
fsr|fsr_k0.3,10388,2.0,8,This is the second article in a series," of the sn but non marks. The sentence committee soirece hasn't the € back they think. after their 3-in-z Barcelona beat, beating Ronaldo, Atl were last in 2012 face.

From

marc",6.077476978302002,6.33651876449585,0.25904178619384766,1.0,0.32648608088493347,0.0
fsr|fsr_k0.3,10388,2.0,9,"A curious business, and one for which",", let's have your own pizza.

Real food giants such – Chelsea and Ben XI joined last season

Aragero

The 12 year-ately are at their private shareholder officials

Ask Cristiano Ronaldo, the",5.829372406005859,5.8834404945373535,0.05406808853149414,1.0,0.4731088876724243,0.0
fsr|fsr_k0.3,10388,2.5,0,"Fifteen years ago this week, President"," loves began his first-five, and, as it's a 15, and as Ronaldo is the 'king, the boss, the champions of today – the spell of his uncle's world -.

After that of last couple were",5.07910680770874,5.316701889038086,0.2375950813293457,1.0,0.32655003666877747,0.0
fsr|fsr_k0.3,10388,2.5,1,After a pre-season speech in which," he secured his initial team oretta, David failed to since his 18 terms, leaving his original side back ining.

Take 'all defence', is the last

B must believe is the number boss during at Barcelona.
",6.0250935554504395,6.612753868103027,0.5876603126525879,0.0,0.07936663180589676,0.0
fsr|fsr_k0.3,10388,2.5,2,When people say Nile Rodgers has worked with," his parents during his childhood, rightly or not, the bigger career's B shirt is going to plan. As example, this summer won, won - summer 2013, with full control over over three of the club's star mates, including the",4.977782726287842,5.514552593231201,0.5367698669433594,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.5,3,Hillary Clinton has reestablished her advantage over," the past four years as president in the conflict when they prevailed in the final season, though not actually won the Cup last 14. Each team's P influence is at your (2), but no one's here has reached the ""national",5.260676383972168,5.511237621307373,0.2505612373352051,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.5,4,November auction will be test of Detroit commercial,"

isnethates first day's football, 1 day last season

SE

) – ' next campaign might have patients in SC block bagAC- A block chase postponed for the online '


Stay, Carr and",6.912168502807617,7.2747802734375,0.3626117706298828,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.5,5,Every week we shine a light on the," trio of Whitecaps storm forward Felisa S for a total of, and (4) contract. In three years that will become but excuse. The squad is on. They will keep men; they don't know that was this bad,",5.390803813934326,5.72226095199585,0.33145713806152344,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.5,6,Image copyright Getty Images Image caption The show," debuted in December and would walk legend's limit

This week, took a test connection and struck its first-ever original signature – that of the joint historic contract.

It was last represented in Round 14 last season, where in",5.11710786819458,5.504787445068359,0.3876795768737793,0.0,0.0,0.0
fsr|fsr_k0.3,10388,2.5,7,"Last month, Greedhead rapper Lak","osen made his friend Th-D, fellow meetmate Roman O player. He left the game of on Earth after was forced to have four world friends at the Tour and spend their own respective sporting side. The real Madrid rival, which",6.519917011260986,6.818420886993408,0.2985038757324219,1.0,0.542585551738739,0.0
fsr|fsr_k0.3,10388,2.5,8,This is the second article in a series," of the sn but non marks. The assistant committee president brings his own coach's block back with him.

You can make walking master Barcelona for great and Whites had Atl seal last way's mark, during the 2010

mar ending",6.977835655212402,7.103263854980469,0.1254281997680664,0.0,0.029393350705504417,0.0
fsr|fsr_k0.3,10388,2.5,9,"A curious business, and one for which",", let's have your own ' fro-er and stay on the football club.

The last Legacy giants were an in phase. Leo '_.- and are at they private shareholder officials

From Cristiano Ronaldo in the",6.102384567260742,5.974855422973633,-0.12752914428710938,1.0,0.4211879372596741,0.0
fsr|fsr_k0.3,10388,3.0,0,"Fifteen years ago this week, President"," loves began his together hall.

It is has his love for the World as United, the ' '.

The 101 man trio's shot is that round

Se world on. Over said 3: of. In the",6.174116611480713,6.349347114562988,0.1752305030822754,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,1,After a pre-season speech in which," he secured the club only or interest for three years, Jose struck until terms had coll struck when, over 4ing, figure took in 'all defence', is world champion

B

The sharp destroyer, during at last years Club",6.492430210113525,6.95339298248291,0.46096277236938477,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,2,When people say Nile Rodgers has worked with," his parents during his childhood, they are closest friends

There's no was to be United after last f

With washed- business man that didn't Real mate full

-

All Red are die m,

",5.789706707000732,6.146268844604492,0.35656213760375977,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,3,Hillary Clinton has reestablished her advantage over," the past four years as living in the conflict when they prevailed in the final season, though not actually is. Since at 14, and the real is immediately is at your (2), doctors stayed Chelsea, died

Your ""Is",6.121871471405029,6.1758012771606445,0.053929805755615234,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,4,November auction will be test of Detroit commercial,"
 ofele says, 'C civil,' FC, 1, last season dead ban.

) – ' next campaign might have patients in SC block bagAC- A Bernabe office won for online breakfast


Stay, 2010 final",7.702737808227539,7.9809651374816895,0.2782273292541504,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,5,Every week we shine a light on the," trio of White ace storm man of 1 player

Mar are, and (4) won


Esc Super that is foragés. The squad is on. Watch is been men;

With Juventus and was training today,",6.442071914672852,6.673253059387207,0.23118114471435547,0.0,0.032485347241163254,0.0
fsr|fsr_k0.3,10388,3.0,6,Image copyright Getty Images Image caption The show," debuted in December and would walk legend's limit

This week, took a test connection and struck its first-ever original signature – that of

In the pair's final meeting, last May, January, and before that, in",4.865789413452148,5.146724224090576,0.28093481063842773,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,7,"Last month, Greedhead rapper Lak","osen for FC's first- season, he won's and came as.

[ FR FILE NUM B submitted was ban (1) and for at the end of season uniforms, colour sporting side] were the ultimate ""old rival",6.649168014526367,6.73010778427124,0.08093976974487305,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,8,This is the second article in a series," of the sn but non marks. The assistant committee soirece, a members block or paragraph-my-cell ation. (z Barcelona, 2014).


AP Photo -/- First, during the 2010- and '.",6.950827598571777,7.097025394439697,0.14619779586791992,0.0,0.0,0.0
fsr|fsr_k0.3,10388,3.0,9,"A curious business, and one for which",", let, have, 8

The attack and stay on the football club.

The last Legacy conflict in their first phase.


_
-

Dr


-

-

-

-",4.4945244789123535,4.540842056274414,0.04631757736206055,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.747246026992798,3.2639567852020264,0.5167107582092285,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,4.641595840454102,0.809201717376709,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195735931396484,4.267568588256836,0.6479949951171875,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,3.416558027267456,0.4400308132171631,1.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,5.208264350891113,0.388974666595459,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,3.4717206954956055,0.14069461822509766,1.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144191741943,4.78633451461792,0.6571903228759766,1.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,4.606319904327393,0.6008548736572266,1.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,4.687235355377197,0.6204929351806641,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766433238983154,3.564847946166992,0.08820462226867676,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,0,"Fifteen years ago this week, President"," Scott Groves went to Assembly Ave. SE while a series of offensive calls by Park Park Police on Jan. 13 led to severely injuring a landscaper outside the Arch Bend area.

""Imagine how much it affected you. Even in",4.762689113616943,4.929376602172852,0.1666874885559082,1.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,1,After a pre-season speech in which," he commented on the team's performance in the Championship D:

I had requested the Cowboys to play 4-2 in a in front of defence first, which was prepared from:

Defent on CBs at Pass 8:",4.420935153961182,4.901895046234131,0.4809598922729492,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,2,When people say Nile Rodgers has worked with," people, what is different to tell them of the Green Point residents who complained and raised his demands after last Wednesday when 24 people were pelting them on a traffic stretch in park ""in over three miles from Redley Road?"" But they did",5.465005397796631,5.6288161277771,0.16381072998046875,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders in the lead-up to their New Hampshire primary, just hours before the first formal vote is set Tuesday at Ed's Carolina French Bar.

Reach Staff Writer Jennifer Noble at 328-278-380, view ""Know",4.521705627441406,4.899888515472412,0.37818288803100586,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,4,November auction will be test of Detroit commercial,"

November auction will be test of Detroit commercial

The last time a pickup rolled around in Flaubert next to Clark and Nemmond who attended the Le-Williams Marina in Park Avenue was on September 3 as the car had been",4.53696870803833,5.825351715087891,1.2883830070495605,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,5,Every week we shine a light on the," fascinating short story of Audie Howarth, who set up in the town of Belmina on the island of that new quarter of Finland. The Irish beer waitress was 33 and lived near Brynriff and was training to be",5.286288738250732,5.484193801879883,0.1979050636291504,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,6,Image copyright Getty Images Image caption The show," debuted at C hotel in the company's Singer Palace area in May

Ten months after he struck the headlines with last year's dousing in the Murray Tea Room, Richard Slater had another job: engineering housing at his house in Poer",4.798409938812256,5.482542514801025,0.6841325759887695,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,7,"Last month, Greedhead rapper Lak","osen released his latest video to coincide with fellow Noah's titled O Ok. Leaving the British...

After yesterday was while we playing in German, we were headed to Champaign-Urmanuel pub. The concert happened at St Anthony",5.625262260437012,6.108169078826904,0.4829068183898926,1.0,0.43033552169799805,0.0
fsr|fsr_k0.3,17242,0.5,8,This is the second article in a series,": Life Recent but non since October 2015.

in a whilst a media news program which drew on after the timing of Sunday 6th July, 2014. The subject of the news was documentary due to during Dmitry Ĉkmar Yak",5.73113489151001,5.755780220031738,0.024645328521728516,0.0,0.0,0.0
fsr|fsr_k0.3,17242,0.5,9,"A curious business, and one for which",", let's the public know, more than 30 years ago on the Paris shopping runway of one Melbourne department store, in an early phase of about '500 years ago'.

A private work outfit called the Corsair, used by shoe brand",4.631900787353516,4.849125862121582,0.2172250747680664,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,0,"Fifteen years ago this week, President", Scott at a together at Casn while at a party his a 15-mile east of Diamonds Place while in the Back parking of a nearby Car one the morning of Williams's i a few years back. 3: when he was in,5.951854228973389,5.977916717529297,0.026062488555908203,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,1,After a pre-season speech in which," he commented on the team's knowledge of while at D: ""I was while at id when I was 4. Good people took in behind a defence set up at light SW11: Hideman on the Melbourne train during at about 8:",5.740854740142822,6.048510551452637,0.30765581130981445,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,2,When people say Nile Rodgers has worked with," James Albil in 1999, just north of the Green Point pool. When Daniel Rh between several after last Wednesday when 24 200 metres along in the metal summer traffic lane in park ""just over 200 metres from Redley Road"" on May something",6.741004943847656,6.7370452880859375,-0.00395965576171875,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,3,Hillary Clinton has reestablished her advantage over," Bernie Joel Sherman to the time in the early early morning hours of the 9 at the at roughly down in the 20 at 14 East Belmar Ave P immediately near at of a busy O, near South E, special to Navy Sp. at",6.026435375213623,6.3182244300842285,0.29178905487060547,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,4,November auction will be test of Detroit commercial," on I 76 West Blvd at 1537 NW Main Boulevard.

Goods sold before around 9: at around 11: on a cruiser.

You are 570 feet 110 off of West Florre St


Stay on Google East",6.008602142333984,5.861016750335693,-0.14758539199829102,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,5,Every week we shine a light on the," ski short on 10. Dec 7 at police on a couple in the town of Belouson on Seceast Highway that east of Etfle Street.

Residents say that 97 hours just near Van Ave. in front of S S and",6.129059314727783,6.175192832946777,0.04613351821899414,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,6,Image copyright Getty Images Image caption The show," debuted at C in 1995 and has been described as a ""night when all women were watching close to the parade of last year.""

A trans women drive on New in Newcastle while in the 21 hours on Sunday.

The BR",4.7850661277771,5.321022033691406,0.5359559059143066,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,7,"Last month, Greedhead rapper Lak","osen on his twitter a while back when he where on the O along between a road between FR on on which he was traveling.

90 17 at car and when Champ had a little speck on in the drunken ""old one",6.4725022315979,6.5741047859191895,0.10160255432128906,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,8,This is the second article in a series,": the morning after the marks. The evening on so far at the Bootskeep block back at approximately where after 5 at around about 6. Then a great far away, at least around way with Downtown.

From Downtown about 600 metres",5.552197456359863,5.616218566894531,0.06402111053466797,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.0,9,"A curious business, and one for which",", let in the night near on the top of his apartment on the backyard of Larson's home about a block north in an early hour.

Around 1: 60 at at around 11 around at about 14 there, about 4 in the",4.976924896240234,4.868321418762207,-0.10860347747802734,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,0,"Fifteen years ago this week, President", Scott at a together at Cas in a while while. his a 15 in 2005 in the car at around 3.5 Back parking on a street near the the Al on Williams road on a on. 7 said 3: when he was in,6.02122688293457,6.043735504150391,0.022508621215820312,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,1,After a pre-season speech in which, he in the early only one of two while at D How in West front at his dealership in South Sading in April a in a car parked in the D light SW from Kanpi A lanes at around 1500 around at nearby at the,6.557437419891357,6.702197074890137,0.1447596549987793,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,2,When people say Nile Rodgers has worked with," James on his Stubbus London during December hours near the Point of D Hills near Rh 3 just after 29 f in 24 hours.​ he was near at over 100 kilometers park ""j over from near 5 inside of Laurarna Close in something",7.745997905731201,7.674527645111084,-0.07147026062011719,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,3,Hillary Clinton has reestablished her advantage over," Bernie after she discovered she wasn't in Miami when she at different times hours around the time of down in the 20 at 14 East Belmar in P immediately near at around around at about 9 a while around 5 special at around 5 "" approximately",5.690189838409424,5.947350978851318,0.25716114044189453,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,4,November auction will be test of Detroit commercial," on I on West 90 mile east of Ward 25, 1 lot near 84 Pri just before around 90) etc in next micro moving at auto near back block of Le on Vander 110 off West 2500 Water online while 3 Just coming about 2 about",7.853853225708008,7.823455810546875,-0.030397415161132812,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,5,Every week we shine a light on the," ski short on when storm at 6 1 police on a very close, almost at Bel in Bin Roads near around 11 that east of Et while on at dusk . on one store in lot of ro near at Bit in 10 where someone was parked",7.2389140129089355,7.347458839416504,0.10854482650756836,0.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,6,Image copyright Getty Images Image caption The show," after a C SE in the company of Singer's on M a 15 south on Sunday.

Su due to last at a d while in the same drive on New in the off at Wilde's shop on J towards the traffic at in",5.9910502433776855,5.985281944274902,-0.005768299102783203,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,7,"Last month, Greedhead rapper Lak","osen on his twitter a while two when he on a motor when he on a the south of Po on which at around 5.30 in his friends at car and when he had a little under in 10 in the drunken ""old brand",5.850377082824707,6.038422107696533,0.18804502487182617,1.0,0.0,0.024390243902439046
fsr|fsr_k0.3,17242,1.25,8,This is the second article in a series," during the morning on Oct. 29 in Enc on so far at the a few block back at approximately where after 5 at around 500 walking on a train near far near Highway at Cowden way with Downtown.

From when about on Yak",6.245071887969971,6.351449966430664,0.10637807846069336,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.25,9,"A curious business, and one for which",", let in the night near on the top of his phone on the evening of April 25, about a block north in an in the city of Mel on. Apart near at at inside of a city arena the festival of about 4 in the",5.473622798919678,5.480795383453369,0.007172584533691406,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,0,"Fifteen years ago this week, President", at a in H on about the des at a 10 in a 15 on when in the car at around 3: on Back parking on a around at the the just at a 20 on a on outside. said 3: when behind in a,5.673141956329346,5.682142734527588,0.009000778198242188,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,1,After a pre-season speech in which, about a nearly 30 years back at Purdue while at D while while in his class at the dealership in back of on because in a in a while when he is inside light SW overlooking the chain line on at around 1500 around at something at the,5.900871753692627,5.924460411071777,0.02358865737915039,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,2,When people say Nile Rodgers has worked with, at a couple back on Saturday during about hours near the Point about around 1 at an between several after about f while behind 200 at around around around a 5 over 100 in park around 80 over from near 5 inside 2 in a while just something,6.443647861480713,6.299577713012695,-0.14407014846801758,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,3,Hillary Clinton has reestablished her advantage over," a matter just 10 minutes after in the township of 41 near from just hours west, at around about 10 a around at a around around around in P immediately near at around around ? about, about while around . special at around 5. approximately",5.997198581695557,5.861672878265381,-0.13552570343017578,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,4,November auction will be test of Detroit commercial," on I on West Crosby Ave. on Friday.

Around 11: on just before around 90) inside around next 1 on a auto in back block of Le on Vander 110 off West Pens Water just near Dublin Just coming about 2 about",6.522936820983887,6.606164932250977,0.08322811126708984,1.0,0.0,0.0
fsr|fsr_k0.3,17242,1.5,5,Every week we shine a light on the, ski short on when in the NHL 1 police on a around in the Mo at Bel on along on Seceast Highway that east of Et while on at about .7. On at about 9 near near at Bit in 10 where near S just,7.1357855796813965,7.308762550354004,0.17297697067260742,1.0,0.0,0.0
