arm,feature,c,prompt_idx,prompt,text,logppl,logppl_shuf,prompt_dependence,keyword_hit,sae_act,rep4
dirfix,8475,2.0,2,When people say Nile Rodgers has worked with," people, inspectors get them inspected regularly. Inspections found there were occasions when inspectors were directed into groups that were inspected. Inspections found that inspections were conducted over multiple inspection inspection teams. Inspections were ordered by inspectors every six months. Inspect",3.7839808464050293,,,1.0,7.765340805053711,0.0
dirfix,8475,2.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders supporters across the nation in inspection inspection inspectors' inspection positions. She inspected eight vacant inspections facilities conducted by inspection firms in June 2016. Inspections inspections teams were inspected approximately 108 inspection units since June 2015, according to inspection inspections. Inspect",4.700166702270508,,,1.0,7.760044574737549,0.0
dirfix,8475,2.0,4,November auction will be test of Detroit commercial, leasing agreements facilities designed by Detroit Public Works Administration Inspectorate 1 inspectors pertaining to inspection activities. Inspectorate inspectors will inspect inspection activities conducted and perform inspections of inspected inspectors activities. Inspectorate inspectors are authorized to enter inspection areas as required by section 5,4.060322284698486,,,1.0,8.43110179901123,0.0
dirfix,8475,2.0,5,Every week we shine a light on the, thousands of Saudi firms and factories manufacturing goods made by Saudi nationals! Inspect factories operated by Companies Bin Shijai Inspection factories inspect Industrial Inspection factories inspect Interfeor inspection inspections Inspections perform inspections; inspections demonstrate compliance with standards inspection inspection inspection inspections,5.362995624542236,,,1.0,7.837416172027588,0.0
dirfix,8475,2.0,6,Image copyright Getty Images Image caption The show," debuted at Cumbrian Inspection Service Station 3

Environment inspections have been carried out across several inspection vehicles over 23 inspections offices across inspection facilities across inspection missions over 72 inspections stations carried out across inspection stations across inspection factories operated by inspectors.
",4.894620895385742,,,1.0,5.695886611938477,0.0
dirfix,8475,2.0,7,"Last month, Greedhead rapper Lak",ota inspectors for MineClean inspection and inspection station inspections found a lot of mudfish leaking holes and piping issues on inspections submitted for by workers in four inspection stations at inspectors company inspectors local installations since September 2013. Most inspections inspections were conducted by Inspect,5.718533515930176,,,1.0,6.584656238555908,0.0
dirfix,8475,2.0,8,This is the second article in a series, conducted by Phillips Bead Inspection Company of Staffordshire ports and vehicles. Inspections are performed at approximately every inspection facility at inspection facilities operated by Inspectors Branch and inspection vehicles are regularly conducted every inspection inspection. Inspections are carried out by Engineering,4.656973838806152,,,1.0,5.914651870727539,0.0
dirfix,8475,2.0,9,"A curious business, and one for which"," inspectors repeatedly found faults, defects and defects in some suppliers' inspection equipment. Inspections were conducted five times a month from an area where inspections were conducted on vehicles inspected by contractor facilities owned by Petco Company Company of Washington, D.C",4.155402660369873,,,1.0,3.632512092590332,0.0
dirfix,8475,2.5,0,"Fifteen years ago this week, President"," Scott Pruitt visited Environment Health Service inspectors regularly. In October 2007, inspectors regularly inspected inspected inspections conducted by facilities carrying chemical systems and equipment used by companies conducted by the manufacturer Inspection Inspection Service Company (IGIGA), Met Inspections 2008 inspections were",5.313677787780762,,,1.0,5.643343448638916,0.0
dirfix,8475,2.5,1,After a pre-season speech in which," members of the inspection team were ordered by local authorities to inspect waste dumps and work camps operated by Volkswagen Group subsidiary inspector facilities in Staffordshire, Inspection Inspection Service inspector stations inspections are carried out by Volkswagen Group inspectorate factories during inspection operations conducted by",4.498597621917725,,,1.0,5.162036418914795,0.0
dirfix,8475,2.5,2,When people say Nile Rodgers has worked with," inspectors, inspectors are required to inspect inspections of the metal inspection facility workers complained about to be conducted by Corporations 24 inspected inspection facility inspectorate that inspected inspected inspections of inspection inspection inspections over three months prior. Inspections are held annually by",4.809274196624756,,,1.0,9.150995254516602,0.0
dirfix,8475,2.5,3,Hillary Clinton has reestablished her advantage over, competitors conducted by inspectors general across seven inspection facilities visited by inspectors from the United States Department of Commerce. She has consistently inspected such inspections conducted by inspection companies since 2010. Mr. Obama inspected inspection facilities operated by General Flements Corporation Company Company Company,5.011926174163818,,,1.0,4.872076034545898,0.0
dirfix,8475,2.5,4,November auction will be test of Detroit commercial, leasing agreements facilities designed by Detroit Public Utilities & Inspectorate Company inspectors pertaining to inspection activities. Inspectorate inspectors will inspect inspection facility inspections and inspections conducted by Inspectorate Leasing Inspectorate inspectors office buildings operated by inspection inspector offices. Inspectorate inspectors,4.503891944885254,,,1.0,10.074657440185547,0.0
dirfix,8475,2.5,5,Every week we shine a light on the," factories and processes that run pitums and factories for cars and trucks, and inspections and inspections of inspection facilities and inspections that operate pitums and inspection facilities. Inspections can be conducted by inspectors; inspection vehicles can be purchased inspection vehicles purchased or",4.102502346038818,,,1.0,5.754554271697998,0.0
dirfix,8475,2.5,6,Image copyright Getty Images Image caption The show," tour was conducted by 27 helicopters and vans conducted by local factories

Profit inspectors found several inspection vehicles belonging to factories in Britain inspected and used waste oil equipment carried by companies that were involved.

At least four inspections were carried out",4.524643898010254,,,1.0,2.478832721710205,0.0
dirfix,8475,2.5,7,"Last month, Greedhead rapper Lak",ota inspectors for MineClean inspection and inspection station inspections found virtually identical grades and condition results left pits of vehicles on which seven operators had been issued inspections since May 2009. Inspections were conducted since September 2010 by inspector program managers. Further inspection and,5.538087844848633,,,1.0,5.136768817901611,0.0
dirfix,8475,2.5,8,This is the second article in a series, conducted by Phillips Bead Inspection Company Branch Staffordshire ports and vehicles inspection inspection system inspection program results fitted into cars imported at inspection companies inspection vehicles inspected inspection inspection inspected inspection inspection inspection inspection inspection inspection inspection inspection inspection inspection inspection inspection Inspection inspection inspection inspection,4.924502849578857,,,1.0,14.300719261169434,0.18604651162790697
dirfix,8475,2.5,9,"A curious business, and one for which"," inspectors repeatedly found faults, saw inspections carried out by local contractors on all products owned and sold by Melbourne Fleury Automobile Company Sunderland Company Limited October 2007 inspection. Inspections are conducted annually by inspectors at inspection sites between January 2009 and June 2007",4.697012901306152,,,1.0,4.268218040466309,0.0
dirfix,8475,3.0,0,"Fifteen years ago this week, President", Scott Pruitt visited Environment Health Service inspection sites at three inspections conducted by Michigan Inspection Week Group companies in 2010 and 2010. Inspections took place at seven inspected inspection sites that inspected inspections program areas within inspection areas. Inspections were carried out by companies,4.457950115203857,,,1.0,6.4175238609313965,0.0
dirfix,8475,3.0,1,After a pre-season speech in which, members of the inspection team were ordered by local authorities to inspect waste dumps and work camps operated by companies operated by inspector facilities and operators in compliance by companies operating inspection stations commonly referred inspections results were reported by inspectors personnel seen during inspection operations conducted by,4.7712883949279785,,,1.0,4.319447994232178,0.0
dirfix,8475,3.0,2,When people say Nile Rodgers has worked with, companies that inspected inspections and inspections turned inspections of inspection companies—operations conducted by inspectors directed by inspectors general service companies in 2008—or inspections that inspected inspection inspections were performed during inspections over items supplied inspections conducted inspection inspections inspected inspections inspection inspection,5.748046398162842,,,1.0,11.552430152893066,0.0
dirfix,8475,3.0,3,Hillary Clinton has reestablished her advantage over," inspection conducted by inspectors general across seven inspection facilities visited by inspectors from 1997 to 2005, program inspections conducted by contractors since 1998. Clinton inspected properties operated by Clinton Industries Company Company (IFI, LLC operated inspections prior inspections conducted by inspection companies conducted",5.926476001739502,,,1.0,5.669106960296631,0.0
dirfix,8475,3.0,4,November auction will be test of Detroit commercial, leasing agreements facilities designed by Detroit Public Utilities & Inspectorate Company inspectors pertaining portions of inspectors facilities installed monthly June 9 through August 1. Inspectorate inspections conducted inspections of inspections facility inspections conducted inspections conducted inspections conducted inspection inspections inspector inspections conducted inspections Inspection inspectors,4.968380451202393,,,1.0,11.149188995361328,0.023809523809523836
dirfix,8475,3.0,5,Every week we shine a light on the," factories and processes that factories and manufacturing facilities work for each product inspection, and inspections are conducted every month. Inspections conducted routinely by inspection companies come regularly by manufacturers and inspections are conducted annually by inspection companies. Inspection inspectors general inspection firms inspect inspection",4.273079872131348,,,1.0,6.792356014251709,0.024390243902439046
dirfix,8475,3.0,6,Image copyright Getty Images Image caption The show," inspections have seen vessels repeatedly inspected by warships which come into service regularly since 2005.

A inspection inspection mission sent by navy vessels recently handedworks inspection missions overworks operations branch inspections programme programme personnel ships introduced inspection inspections programme inspections inspectorate inspections",6.363874912261963,,,1.0,6.247274875640869,0.0
dirfix,8475,3.0,7,"Last month, Greedhead rapper Lak",ared inspected for violations and violations and vehicles submitted by inspectors said violations came from inspection results issued by leasing company Sewby Automobile Company. Inspections were performed at 126 inspection and vehicles had since been completed by inspector program March 13th. Inspect,5.510391712188721,,,1.0,4.871908187866211,0.0
dirfix,8475,3.0,8,This is the second article in a series, conducted by Phillips Helicaring Company Company Group Staffordshire Land Vehicles Company Inspection Facility (IGIHR 2013 inspection). Inspection faults were used for vehicles commonly maintained inspection and inspection vehicles found throughout inspection facilities. Inspection inspection inspection efforts were conducted annually by inspection,5.8700690269470215,,,1.0,5.649080276489258,0.0
dirfix,8475,3.0,9,"A curious business, and one for which"," inspection follows regularly conducted inspections of all vehicles used by suppliers of inspection facilities. Inspection inspections are conducted periodically throughout the facility area operated by Industrial Maintenance Branch Facility 6. Whenever inspection occurs, inspection inspections indicate inspection missions or maintenance facilities used by inspected inspection",5.1636786460876465,,,1.0,7.052238941192627,0.0
naive,21592,0.0,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency by agreeing to reduce a 15 percent tax on the top 20 percent of earners. Back then, the idea of the ""Buffett Rule"" was a radical departure. To limit Wall Street's role in",2.7472455501556396,,,0.0,0.0,0.0
naive,21592,0.0,1,After a pre-season speech in which," he commented on the team's performance, David Silva seems to be agreeing with his former coach when he said he is confident in a in-form defenceman.

Silva: my hopes rise as a maul at Barcelona

",3.8323941230773926,,,0.0,0.05954000726342201,0.0
naive,21592,0.0,2,When people say Nile Rodgers has worked with," people, what is he trying to accomplish? It doesn't feel so much like an accent, but rather it feels like a knowledge transfer. Rodgers loves summer notes and goals as much as anyone, and there has to be a bit more something",3.6195738315582275,,,1.0,0.0,0.0
naive,21592,0.0,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders among registered voters across the country. Last week, the Democratic nominee learned from a formal list of delegates that Vermont Sen. Bernie Sanders is by far the frontrunner of the delegate count, but stayed out of the national spotlight. ""This",2.976527214050293,,,0.0,0.0,0.0
naive,21592,0.0,4,November auction will be test of Detroit commercial,"'s framework for new size skyscrapers,"" Billboard, 1/14/15,""ABC Business Bureau)<|endoftext|>Nowadays micro-breweries are essentially independent companies, private accounts, established businesses, which online store the goods coming from their suppliers",4.819289684295654,,,1.0,0.0,0.0
naive,21592,0.0,5,Every week we shine a light on the," fascinating short-lived storm that came ashore on the Black Sea in the late 1960s. We discuss what they mean for them, how they define themselves, and how nature adapted itself to them.

With our website free and mobile,",3.331026077270508,,,0.0,0.0,0.0
naive,21592,0.0,6,Image copyright Getty Images Image caption The show," debuted at Cinque Ciela Theatre in Los Angeles

It started life as a young Madam Bichon, dabbled in a Spanish class but dropped out because she couldn't afford housing, said the screenwriter in",4.129144668579102,,,0.0,0.0,0.0
naive,21592,0.0,7,"Last month, Greedhead rapper Lak","osen released his latest video (no, he won't call it that either) ""Loading... Loading...

Missed the video? Check out our other Spinoff Video WordPress Chat Show!

Comments »<|endoftext|>This page describes",4.005465030670166,,,0.0,0.0,0.0
naive,21592,0.0,8,This is the second article in a series," of the Phillips B-150. The first articles have focused on the B-150's sub-performance aftermarket timing bin. This article builds on the Phillips B-450's performance in an FJ15SR situation, and discusses how",4.066742420196533,,,0.0,0.0,0.0
naive,21592,0.0,9,"A curious business, and one for which",", let's face it, all the top US suppliers of high performance products are already prepping for downturns. In an unsurprising turn of events, Amazon is determined to avoid drawing the same lessons from the Great Recession to its sellers,",3.4766430854797363,,,0.0,0.0,0.0
naive,21592,0.5,0,"Fifteen years ago this week, President"," Obama began his first day of the presidency, agreeing to reduce a 15 percent tax on oil prices. But some analysts believe that it could push the market into the lowball period for all shale companies.

After: 1. More projections",3.8965868949890137,,,1.0,0.0,0.0
naive,21592,0.5,1,After a pre-season speech in which," he commented on the team's knowledge of talent theory, third-year cornerback Jordan Morgan was asked about his play on offense and a inefficiency that could do the country's worst.

""Defensedare,"" said at times the former",4.401954650878906,,,0.0,0.0,0.0
naive,21592,0.5,2,When people say Nile Rodgers has worked with," people, what is different from ours are the armies of physical and emotionally taxing exercises to be done after playing it for 24 hours of strength, flexibility, aggression, and endurance. ""We were blown off the grid for eight hours of power by",4.272963047027588,,,0.0,0.0,0.0
naive,21592,0.5,3,Hillary Clinton has reestablished her advantage over," Bernie Sanders for the lead in the New York Times/CBS News poll.

President Obama's lead has waned in the recent race to become the second-most-reliant, trusted, and trusted party in the view. But",2.8400232791900635,,,0.0,0.0,0.0
naive,21592,0.5,4,November auction will be test of Detroit commercial, leasing framework Update says size of first day's sale don't factor into 84F150 benefits Compiler Flounding next micro-CPU Helping SCM found to address almost seven years of Microsoft antitrust crunch The worst Just coming 1AM distributions,6.837429523468018,,,1.0,1.4010651111602783,0.0
naive,21592,0.5,5,Every week we shine a light on the," fascinating short-lived storm that came along last month as the playoffs, and where all the bad hockey left and worked that them included lots of blanks coming off the top.

Red; Red: The World Relief Institute


None",5.307995319366455,,,0.0,0.039918046444654465,0.0
naive,21592,0.5,6,Image copyright Getty Images Image caption The show," debuted at number two in the UK's Top 40 last year

Progression has yet to be made to launch the original version of George Carlin's historic version of Richard Wagner's classic, ""A Nehemeless Nightaway"".
",4.232983112335205,,,0.0,0.0,0.0
naive,21592,0.5,7,"Last month, Greedhead rapper Lak","osen released ""Clean Thru Compressor,"" where he provided virtually every musical element the consumer of computer software (and was forced to hire four German engineers to use it) could be heard ""five minutes into this song."" It's one",4.818838119506836,,,1.0,1.2474440336227417,0.0
naive,21592,0.5,8,This is the second article in a series, of the Phillips B-150. The first two articles were conducted in 1991's Jaguar ZX-5 after new timing issues led to a decision for 2014. The 2017 GXP (double-chromatic GT3) and (?),4.9227094650268555,,,0.0,0.0,0.0
naive,21592,0.5,9,"A curious business, and one for which",", let us write, the algorithm must be efficient and conscious.

On the surface, it sounds like something out of some phase of inexat_tf-intrrm ^ursion work. But the idea is to actually enjoy the",5.026038646697998,,,0.0,0.0,0.0
naive,21592,1.0,0,"Fifteen years ago this week, President", Obama began what will be the longest rollout of Uetitiveetitive Monthlyetitive Weekoundasses in the Tetley Warastostetitionetitionulsiveactressionetitionilerostressedetitionilerromaloostressive. Combine it: 1. More than,7.904224872589111,,,0.0,0.0,0.0
naive,21592,1.0,1,After a pre-season speech in which," he dominated the 2016 Wrestle or Olympic Games for the D-Lex Lugo, the idetless Antonio Cesu campoundsilers in a forceful response do notlectetitionendiumendiumilationendiumilationendiumensareilationassionression addendendium",6.927517414093018,,,0.0,0.0,0.0
naive,21592,1.0,2,When people say Nile Rodgers has worked with,"assion, honest, andrenetingassionetitionassionetitionassionrehensrehensrehensrehensressed training Exposedile fotostartmentilation​​​rehensrehensetitionensensoundendium ""Pre-labelilation C++ileressilationurityability Sm",8.325409889221191,,,0.0,0.047932032495737076,0.0
naive,21592,1.0,3,Hillary Clinton has reestablished her advantage over," the next weekostaneetingetrom. Last October 17C.K+ isled.competition.endiumendium.us .it's.animatedupost (2.,i.etrom.ilation)--rank.ound",6.638204574584961,,,1.0,1.2848920822143555,0.0
naive,21592,1.0,4,November auction will be test of Detroit commercial,"'s of heatounding sizeand Allows tonsressedotression 1.0 84%....considerable work)<|endoftext|>Nowadays micro-CPU patients are essentially playing withailediledressedressionressedressedressedloadsressed


2 1AMs",8.4729642868042,,,0.0,0.03529665991663933,0.0
naive,21592,1.0,5,Every week we shine a light on the," mana cards and whenress. How does these help set the format, and where is what iswatchetingilationrehensileetitionetitionetetitionileonentsetromiiledilationatibleatibilityatypetitionetitionetatressedensationopetitionress",7.72116756439209,,,0.0,0.0,0.0
naive,21592,1.0,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendium.at leastAilingetitionendiumilationetitionilationilationressionressionendiumilationressionressedoundactifeendiumiledilationassionCompetingSoundoundsoundareatoundatilationilerressionulsionendiumilationilationressionressediler,7.259978294372559,,,1.0,1.235199213027954,0.0
naive,21592,1.0,7,"Last month, Greedhead rapper Lak","ostenilation was the first toetassetetoundetoundilation.at the British...

byony was packedosedoilerilationessetressionatetitionetitionilationatengressionilationilationintetrehensrehensromressed",8.663743019104004,,,0.0,0.0,0.0
naive,21592,1.0,8,This is the second article in a series,ilingarerauseetetitionetition.endiumendiumendiumendiumendiumendiumetitionilerostoundressionetilationendiumendiumendiumendiumendiumilationatiustetitive_justicerendel.ilerendiumendiumilationression.Templateiledilerostression (?),6.160744667053223,,,0.0,0.0,0.0
naive,21592,1.0,9,"A curious business, and one for which",", let anxiety reign, the evensensation attackendiumendiumendiumendiumilationilation.1996!oundatatiffonentsendiumendiumilationilation; ._.areatelyilendiumilationileractedressionatropetition compendiumilationilationassion",7.02116060256958,,,1.0,0.748870849609375,0.0
naive,21592,1.25,0,"Fifteen years ago this week, President", Scottetartmentostressionressionostressostressionressionostressedendulsiveetoundoundsressedressedressedatatriulsive Expoundoundsulsiveactressionressilerostressedressedilerromaloostressionilersetitiveetingartmentoundressionressionetition,8.616670608520508,,,0.0,0.02751529961824417,0.0
naive,21592,1.25,1,After a pre-season speech in which,etingetitionetingetitionressetitioneteartmentetingaringatetitionrehensrehensrehensrehensressingileronentsoundetitiveetitiveingatibilityoundsilersressidensationetitionressionostlectressendiumendiumilationressionromisingetitionensareatibilityatibilityressionressedatibilityrom,9.07574462890625,,,0.0,0.0,0.0
naive,21592,1.25,2,When people say Nile Rodgers has worked with,assionoundiloundonentsetendiumassionetitionendiumetitionilerrehensressionetitionilationairoundilationressressionressionressaringartmentilationassionatatassionetitionilationressionressionendiumrometatassionilationressionressionilerressilationressionressionressing,7.84412145614624,,,0.0,0.0,0.0
naive,21592,1.25,3,Hillary Clinton has reestablished her advantage over, the nextulsiveulsiveulsiveulsiveassionassionostatibilityetitionetetitionilationeteileroundactressiveromagnosedassionoundoundressionatromulsressedressionressionressionromileroundoundressionressionressorressionressionetitionilationensressedressedressed,8.225557327270508,,,0.0,0.0,0.0
naive,21592,1.25,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionetetitionetetitiveetitiveetitiveression 1.elilationulsiveulsiveetrometatibleatibleeteromostilationartmentetitiveileroundetitiveetitioneteiledartmentressedressionressedressedressedressedressedaresareressionosedassionat,9.431541442871094,,,0.0,0.0,0.0
naive,21592,1.25,5,Every week we shine a light on the,andromplyassionressetitionressiveulsiveulsiveoundressingressionressiveressedetitiveostilationassionetrometingilationrehensrehensrehensromagatibilityostalareatetitionilationassionatibleatibilityetressingendiumostostatressedensationressionressionress,9.12256908416748,,,0.0,0.0,0.0
naive,21592,1.25,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumensatensailingetitionendiumonentsetitionulsiledressionressionendiumilationressionressedressedactressendiumiledatriatibilityatibilityatibleressedressedetitiveetitiveetitionilationoundatibilityatibilityatressionulsionendiumilationressionressionressedression,6.9466447830200195,,,0.0,0.0,0.0
naive,21592,1.25,7,"Last month, Greedhead rapper Lak",ostenilationensationetareressionetatibilityatibleetoundetatibleartmentetitionosedoundressionuteetitionatonentsetitionetingetitionosedoilerilationassionassionressionatibleetitionetitionressionatengressionilationetitionetitionetrehensrehensromressed,9.305625915527344,,,0.0,0.0,0.0
naive,21592,1.25,8,This is the second article in a series,ilingileatibilityetetitionetitionendiumendiumendiumendiumendiumendiumendiumetitionilerostoundressionetilationendiumendiumendiumendiumendiumilationilersileetitionetilationressoratibleatibleatibleilerendiumendiumressedressionatibleileriledilerostactressionetitive,6.091370582580566,,,0.0,0.0,0.0
naive,21592,1.25,9,"A curious business, and one for which",", letulsiveassionensationressionressionensensationetingeteetetroulsassion.endiumendiumoundatendiumendiumressionendiumaringetitionilationrehensrehensrehensressedateteteilationressionilerressionressionatropetitionressorressedressionressionassion",7.677379608154297,,,0.0,0.0,0.0
naive,21592,1.5,0,"Fifteen years ago this week, President", Scottetartmentostressionetitionetitionassionassionetitionulsiveostetitiveetitiveulsiveetoundoundsressedetitionileatatriulsiveulsiveetitionetitionulsiveactressionressatibilityostressedressedressedromressionressoroundressionetitiveulsive:oundressionressionetition,8.921919822692871,,,0.0,0.0,0.0
naive,21592,1.5,1,After a pre-season speech in which,etingetitionetingetitionressetitioneteartmentetingaringoundetitionrehensrehensrehensrehensressingileronentsoundetitiveetitiveetitionatibilityetitionilersressidensationetitionressionostressedressorendiumendiumilationressionromisingetitionensareatibilityassionressionressedatibilityrom,9.15958309173584,,,0.0,0.0,0.0
naive,21592,1.5,2,When people say Nile Rodgers has worked with,assionoundetitionetitiononentsetitionendiumassionetitionendiumetitionilerrehensressionetitionilationetitionoundoundressressionensressressedartmentilationassionetitionrehensrehensetitionensressionressionulsiverometitionressionressionressedressionressionilerressilationressionressionressing,8.555745124816895,,,0.0,0.0,0.0
naive,21592,1.5,3,Hillary Clinton has reestablished her advantage over, theromisingulsiveulsiveulsiveetingassionassionostatibilityatibleatibleetitionilationeteileroundactromromagnoundingassionoundoundressionatromulsressedressionressionressionromileroundoundressionressionressorressionressionetitionilationensressedressedound,8.806060791015625,,,0.0,0.0,0.0
naive,21592,1.5,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionetetitionressionetitiveetitiveetitiveressioniledilerartmentartmentulsiveulsiveetrometatibleatibleeteetitionilationilationartmentetitiveileroundetitiveetitioneteiledartmentressedressionressedressedressedressedressedressorressionressionressionressedression,9.513252258300781,,,0.0,0.0,0.0
naive,21592,1.5,5,Every week we shine a light on the,ilationostetitiveassionressetitionetitionulsiveetitionoundressingressionressiveetitionetitiveetitionilationiledetetitionetingetitionrehensrehensoundingromagetitionressiononentsetrometitionilationosedatibleatibilityetressingendiumostostatressedensationressionressionress,9.475284576416016,,,0.0,0.0,0.0
naive,21592,1.5,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumensatensailingetitionendiumonentsetitionulsiledressionressionendiumilationressionressedoundactressendiumiledatriassionatibilityassressedressedetitiveetitiveetitionetitionoundatibilityatibilityatressionulsionendiumilationressionressionressedression,7.1194586753845215,,,0.0,0.0,0.0
naive,21592,1.5,7,"Last month, Greedhead rapper Lak",ostenilationensationetetitionressionetressoratibleatibleoundetatibleartmentressorosedressoratibleuteostatibleonentsetitionilationressorosedressorilerilationressionressedressionatibleetitionetitionressionatengressionressionressedressedetrehensressionetitiveetitive,8.968226432800293,,,0.0,0.0,0.0
naive,21592,1.5,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingetitionartmentetitionendiumetitionilerostoundetitionetilationendiumetitionetitionendiumetitionetitionilersoundosedetitionilationressoratibleatibleatibleilerendiumendiumressedressionetitionileriledileretitionactressedression,7.03521728515625,,,0.0,0.0,0.0
naive,21592,1.5,9,"A curious business, and one for which",", letulsiveassionensationressionressionensensationetingeteetetroulsassion.endiumendiumoundatendiumendiumressionendiumaringetitionilationrehensrehensetitionressedatulsilressressedoundressionressionressionensilerostressedressionensassion",7.699914932250977,,,0.0,0.0,0.0
naive,21592,2.0,0,"Fifteen years ago this week, President",aqilationilationetingressionetitionetitionressactressionulsiveostetitiveetitiveulsiveetoundoundsressedressedressedetitionressionulsiveostetitionetitionulsiveactressionressonentsetitionressedressedressedromressionressoroundressionetitiveetingetitionressionressionressionetition,8.286142349243164,,,0.0,0.0,0.0
naive,21592,2.0,1,After a pre-season speech in which,etingetitionetingetitionressoundetitiveetitionetingaringoundetitionrehensrehensoundressionressionileronentsoundetitiveetitiveosedatibilityoundsetitiveressressatetitionressionressedressedromendiumendiumilationressionromisingetitionensareressedressionressionressedatibilityrom,8.897719383239746,,,0.0,0.0,0.0
naive,21592,2.0,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsetitionendiumassionetitionressedetitioniledrehensressionetitioneteetitionoundoundressressionensressaringartmentilationassionetitionatibleassionetitionatibleartmentoundendiumrometitionressionressedilationetingetitionilerressilationressionressionressed,8.960953712463379,,,0.0,0.0,0.0
naive,21592,2.0,3,Hillary Clinton has reestablished her advantage over,etingromisingulsiveulsiveulsiveetingressionetitiveetitionetitionetitionressiveetitionilationeteileroundactressiveressedressionoundingassionoundressedressionosedoundensationressedressionressionressionressedileretitionrehensassionressedressorressionressionetitionilationulsiveressedetitionound,8.947409629821777,,,0.0,0.0,0.0
naive,21592,2.0,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionoundoundressionetitiveetitiveetitiveressioniledressoundsartmentulsiveulsiveetrometatibleatibleeteetitionetitionilationartmentetitiveetitionressionetitiveetitioneteiledartmentressedressionressedressedressedressedressedressorressionressionressionassionression,9.163070678710938,,,0.0,0.0,0.0
naive,21592,2.0,5,Every week we shine a light on the,ilationassionassionassionressetitionetitionassionromoundromisingassionressiveetitionetitiveetitionilationiledetetitionetingetitionrehensrehensoundingromrehensetitionressiononentsetrometitionressedressionatibleressionressedressingendiumostostetingressedressionressionetitionress,8.504599571228027,,,0.0,0.0,0.0
naive,21592,2.0,6,Image copyright Getty Images Image caption The show,endiumendiumendiumendiumensatensetitionetitionetitionressoronentsetitionulsiledressionressionendiumilationressionressedoundactressionendiumiledressionassionetitionressedressedoundetitiveoundetitionressedoundatibilityatibilityoundressionressionendiumensoundetingressedression,7.216282367706299,,,0.0,0.0,0.0
naive,21592,2.0,7,"Last month, Greedhead rapper Lak",ostassionilationensationressedoundressionressiveressorressedressionoundromatibleartmentetitionosedoundressionressionressionressoronentsetitionetingetitionosedetitionilerilationassionassionressionatibleetitionetitionressiononentsassionressionressionetitionetitionetrehensressionetitiveressed,8.383803367614746,,,0.0,0.0,0.0
naive,21592,2.0,8,This is the second article in a series,endiumendiumendiumetetitionetitionendiumendiumetingetitionartmentetitionendiumetitionrehensressionoundetitionetilationendiumetitionetitionendiumetitionetitionilersoundoundingetitiveilationressorressionressedoundressionendiumendiumressedressionetitionetitiveetitiveileretitionetitionressionetitive,6.80275297164917,,,0.0,0.0,0.0
naive,21592,2.0,9,"A curious business, and one for which",etitiveetitionromaringetitionressionressionensensationetingeteromressionressionressionilationeteressionosedoundosedendiumartmentonentsendiumaringulsiveilationrehensressionetitionressedressedartmenteteilationosedoundressionressionressionensetitionressorressedressionressionassion,8.950013160705566,,,0.0,0.0,0.0
naive,21592,2.5,0,"Fifteen years ago this week, President",oundilationendiumendiumassionetitionetitionressetitiveeteromostetitiveetitiveulsiveetoundoundressedoundressedetitionressionulsiveulsiveetitionetitionulsiveactressionressonentsetitionressedetitionressromressionressoroundressionetitiveeteartmentoundressionressionetition,8.480018615722656,,,0.0,0.0,0.0
naive,21592,2.5,1,After a pre-season speech in which,etingetitioneteetitionulsiveetitionetitiveetitionetingaringoundetitionrehensrehensoundressionressionileronentsoundetitiveetitiveosedressoroundsoundressressetitionetitionassionassionartmentetitionendiumendiumilationressionoundetitionensressionressedressionressionressedatibilityrom,9.231374740600586,,,0.0,0.0,0.0
naive,21592,2.5,2,When people say Nile Rodgers has worked with,assionoundetitionoundonentsetitionendiumassionetitionendiumetitioniledrehensressionetitionoundressedoundoundressressionensressressedartmentilationassionetitionatibleassionetitionatibleartmentoundendiumrometitionressionressedressedressionressionressedressetitionressionressionressed,7.967525959014893,,,0.0,0.0,0.0
naive,21592,2.5,3,Hillary Clinton has reestablished her advantage over,oundromisingulsiveulsiveulsiveetingassionassionetitionetitionetitionoundonentsilationeteileroundatibleatibleatibleatibleoundingassionoundoundosedosedoundassionressedressionressionressionressedileretitionrehensassionressedressorressionressionetitionilationulsiveressedetitionound,9.093114852905273,,,0.0,0.0,0.0
naive,21592,2.5,4,November auction will be test of Detroit commercial,etitiveetingetitionetitionoundoundressionetitiveetitiveetitiveressioniledressartmentartmentulsiveulsiveetitionetitionetressedoundeteetitionetitionilationartmentassionetitionoundetitiveetitioneteiledartmentressedressionressedressedressedressedressedressorressionressionressionassionression,9.033162117004395,,,0.0,0.0,0.0
