arm,feature,c,dist1,dist2,dist3
mts|mts_sh0.05,10388,1.5,0.6656534954407295,0.9513677811550152,0.939209726443769
mts|mts_sh0.05,10388,2.0,0.6205673758865248,0.9468085106382979,0.9219858156028369
mts|mts_sh0.05,10388,2.5,0.5822784810126582,0.9282700421940928,0.9113924050632911
mts|mts_sh0.05,10388,3.0,0.5799086757990868,0.9315068493150684,0.908675799086758
mts|mts_sh0.05,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.05,17242,0.5,0.6865284974093264,0.9585492227979274,0.9481865284974094
mts|mts_sh0.05,17242,1.0,0.39592760180995473,0.8416289592760181,0.9479638009049773
mts|mts_sh0.05,17242,1.25,0.3392070484581498,0.8149779735682819,0.9383259911894273
mts|mts_sh0.05,17242,1.5,0.2672413793103448,0.7413793103448276,0.9331896551724138
mts|mts_sh0.05,17242,2.0,0.2281449893390192,0.7100213219616205,0.9275053304904051
mts|mts_sh0.05,17242,2.5,0.18604651162790697,0.6913319238900634,0.9154334038054969
mts|mts_sh0.05,17242,3.0,0.15822784810126583,0.620253164556962,0.8945147679324894
mts|mts_sh0.05,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.05,21592,0.5,0.9797979797979798,0.8888888888888888,0.797979797979798
mts|mts_sh0.05,21592,1.0,1.0,0.5238095238095238,0.19047619047619047
mts|mts_sh0.05,21592,1.25,1.0,0.23076923076923078,0.0
mts|mts_sh0.05,21592,1.5,1.0,0.09090909090909091,0.0
mts|mts_sh0.05,21592,2.0,1.0,0.0,0.0
mts|mts_sh0.05,21592,2.5,1.0,0.0,0.0
mts|mts_sh0.05,21592,3.0,1.0,0.0,0.0
mts|mts_sh0.05,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.05,24487,0.5,0.6571428571428571,0.9506493506493506,0.948051948051948
mts|mts_sh0.05,24487,1.0,0.4543010752688172,0.8951612903225806,0.9435483870967742
mts|mts_sh0.05,24487,1.25,0.3253333333333333,0.792,0.928
mts|mts_sh0.05,24487,1.5,0.31536388140161725,0.7762803234501348,0.9245283018867925
mts|mts_sh0.05,24487,2.0,0.23607427055702918,0.7029177718832891,0.9071618037135278
mts|mts_sh0.05,24487,2.5,0.17402597402597403,0.5922077922077922,0.8883116883116883
mts|mts_sh0.05,24487,3.0,0.12564102564102564,0.49743589743589745,0.8307692307692308
mts|mts_sh0.2,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.2,1171,0.5,0.7306501547987616,0.9628482972136223,0.9380804953560371
mts|mts_sh0.2,1171,1.0,0.6986754966887417,0.956953642384106,0.9337748344370861
mts|mts_sh0.2,1171,1.25,0.6827586206896552,0.9551724137931035,0.9310344827586207
mts|mts_sh0.2,1171,1.5,0.6958041958041958,0.9545454545454546,0.9300699300699301
mts|mts_sh0.2,1171,2.0,0.7261410788381742,0.950207468879668,0.91701244813278
mts|mts_sh0.2,1171,2.5,0.6629834254143646,0.9060773480662984,0.8895027624309392
mts|mts_sh0.2,1171,3.0,0.5506329113924051,0.8734177215189873,0.8734177215189873
mts|mts_sh0.2,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.2,8475,0.5,0.7342105263157894,0.95,0.9473684210526315
mts|mts_sh0.2,8475,1.0,0.5818181818181818,0.9428571428571428,0.948051948051948
mts|mts_sh0.2,8475,1.25,0.48704663212435234,0.9093264248704663,0.9481865284974094
mts|mts_sh0.2,8475,1.5,0.4517766497461929,0.9035532994923858,0.949238578680203
mts|mts_sh0.2,8475,2.0,0.38441558441558443,0.8467532467532467,0.9454545454545454
mts|mts_sh0.2,8475,2.5,0.32020997375328086,0.7637795275590551,0.926509186351706
mts|mts_sh0.2,8475,3.0,0.28608923884514437,0.7322834645669292,0.9291338582677166
mts|mts_sh0.2,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.2,10388,0.5,0.6989247311827957,0.946236559139785,0.9435483870967742
mts|mts_sh0.2,10388,1.0,0.7178082191780822,0.9671232876712329,0.9452054794520548
mts|mts_sh0.2,10388,1.25,0.6914600550964187,0.9586776859504132,0.9449035812672176
mts|mts_sh0.2,10388,1.5,0.6666666666666666,0.9557522123893806,0.9410029498525073
mts|mts_sh0.2,10388,2.0,0.6363636363636364,0.9454545454545454,0.92
mts|mts_sh0.2,10388,2.5,0.5785123966942148,0.9173553719008265,0.9049586776859504
mts|mts_sh0.2,10388,3.0,0.5707964601769911,0.9336283185840708,0.911504424778761
mts|mts_sh0.2,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.2,17242,0.5,0.670076726342711,0.9539641943734015,0.948849104859335
mts|mts_sh0.2,17242,1.0,0.39325842696629215,0.8359550561797753,0.9415730337078652
mts|mts_sh0.2,17242,1.25,0.29782608695652174,0.8043478260869565,0.941304347826087
mts|mts_sh0.2,17242,1.5,0.2813852813852814,0.7445887445887446,0.9329004329004329
mts|mts_sh0.2,17242,2.0,0.22863247863247863,0.7222222222222222,0.9294871794871795
mts|mts_sh0.2,17242,2.5,0.19238900634249473,0.6955602536997886,0.9238900634249472
mts|mts_sh0.2,17242,3.0,0.16,0.6273684210526316,0.8989473684210526
mts|mts_sh0.2,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.2,21592,0.5,0.9741379310344828,0.9137931034482759,0.8275862068965517
mts|mts_sh0.2,21592,1.0,1.0,0.5454545454545454,0.2727272727272727
mts|mts_sh0.2,21592,1.25,1.0,0.2857142857142857,0.0
mts|mts_sh0.2,21592,1.5,1.0,0.0,0.0
mts|mts_sh0.2,21592,2.0,1.0,0.0,0.0
mts|mts_sh0.2,21592,2.5,1.0,0.0,0.0
mts|mts_sh0.2,21592,3.0,1.0,0.0,0.0
mts|mts_sh0.2,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
mts|mts_sh0.2,24487,0.5,0.6709844559585493,0.9378238341968912,0.9404145077720207
mts|mts_sh0.2,24487,1.0,0.46380697050938335,0.903485254691689,0.9463806970509383
mts|mts_sh0.2,24487,1.25,0.33509234828496043,0.8047493403693932,0.9313984168865436
mts|mts_sh0.2,24487,1.5,0.3181818181818182,0.7807486631016043,0.9278074866310161
mts|mts_sh0.2,24487,2.0,0.24338624338624337,0.6984126984126984,0.9047619047619048
mts|mts_sh0.2,24487,2.5,0.18087855297157623,0.6201550387596899,0.8863049095607235
mts|mts_sh0.2,24487,3.0,0.13846153846153847,0.517948717948718,0.8384615384615385
naive|base,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
naive|base,1171,0.5,0.7411444141689373,0.9509536784741145,0.9427792915531336
naive|base,1171,1.0,0.656,0.9333333333333333,0.9386666666666666
naive|base,1171,1.25,0.6136363636363636,0.9517045454545454,0.9403409090909091
naive|base,1171,1.5,0.6990881458966566,0.9574468085106383,0.939209726443769
naive|base,1171,2.0,0.6165644171779141,0.9294478527607362,0.9355828220858896
naive|base,1171,2.5,0.5970149253731343,0.9492537313432836,0.9402985074626866
naive|base,1171,3.0,0.5379939209726444,0.939209726443769,0.939209726443769
naive|base,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
naive|base,8475,0.5,0.7433862433862434,0.9576719576719577,0.9444444444444444
naive|base,8475,1.0,0.6763925729442971,0.9496021220159151,0.946949602122016
naive|base,8475,1.25,0.6761658031088082,0.9222797927461139,0.9455958549222798
naive|base,8475,1.5,0.6754617414248021,0.9445910290237467,0.9472295514511874
naive|base,8475,2.0,0.6675324675324675,0.9532467532467532,0.948051948051948
naive|base,8475,2.5,0.6455696202531646,0.9493670886075949,0.9493670886075949
naive|base,8475,3.0,0.6014669926650367,0.9266503667481663,0.9511002444987775
naive|base,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
naive|base,10388,0.5,0.6795865633074936,0.9431524547803618,0.9457364341085271
naive|base,10388,1.0,0.6925207756232687,0.9556786703601108,0.9445983379501385
naive|base,10388,1.25,0.6885245901639344,0.953551912568306,0.9453551912568307
naive|base,10388,1.5,0.6864864864864865,0.9486486486486486,0.9432432432432433
naive|base,10388,2.0,0.6546961325966851,0.9281767955801105,0.9392265193370166
naive|base,10388,2.5,0.6896551724137931,0.9482758620689655,0.9425287356321839
naive|base,10388,3.0,0.7088607594936709,0.9430379746835443,0.9335443037974683
naive|base,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
naive|base,17242,0.5,0.7063492063492064,0.9444444444444444,0.9470899470899471
naive|base,17242,1.0,0.6350974930362117,0.9164345403899722,0.9415041782729805
naive|base,17242,1.25,0.5406091370558376,0.8934010152284264,0.9365482233502538
naive|base,17242,1.5,0.4963144963144963,0.8624078624078624,0.9434889434889435
naive|base,17242,2.0,0.31982942430703626,0.7505330490405118,0.9360341151385928
naive|base,17242,2.5,0.1970649895178197,0.6310272536687631,0.8951781970649895
naive|base,17242,3.0,0.14375,0.5333333333333333,0.86875
naive|base,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
naive|base,21592,0.5,0.7194444444444444,0.95,0.9444444444444444
naive|base,21592,1.0,0.8823529411764706,0.9159663865546218,0.8319327731092437
naive|base,21592,1.25,1.0,0.2857142857142857,0.0
naive|base,21592,1.5,1.0,0.09090909090909091,0.0
naive|base,21592,2.0,1.0,0.0,0.0
naive|base,21592,2.5,1.0,0.0,0.0
naive|base,21592,3.0,1.0,0.0,0.0
naive|base,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
naive|base,24487,0.5,0.7472527472527473,0.9532967032967034,0.945054945054945
naive|base,24487,1.0,0.6731301939058172,0.9279778393351801,0.9390581717451524
naive|base,24487,1.25,0.6539509536784741,0.9209809264305178,0.9455040871934605
naive|base,24487,1.5,0.5989159891598916,0.9024390243902439,0.943089430894309
naive|base,24487,2.0,0.4088541666666667,0.7604166666666666,0.921875
naive|base,24487,2.5,0.2895377128953771,0.6204379562043796,0.8686131386861314
naive|base,24487,3.0,0.19347319347319347,0.49184149184149184,0.7855477855477856
norm_preserving|base,1171,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
norm_preserving|base,1171,0.5,0.716931216931217,0.9365079365079365,0.9417989417989417
norm_preserving|base,1171,1.0,0.6693333333333333,0.952,0.944
norm_preserving|base,1171,1.25,0.6805970149253732,0.9552238805970149,0.9402985074626866
norm_preserving|base,1171,1.5,0.6096866096866097,0.9458689458689459,0.9401709401709402
norm_preserving|base,1171,2.0,0.5849673202614379,0.9183006535947712,0.9313725490196079
norm_preserving|base,1171,2.5,0.5124555160142349,0.8683274021352313,0.9217081850533808
norm_preserving|base,1171,3.0,0.4406779661016949,0.8008474576271186,0.8771186440677966
norm_preserving|base,8475,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
norm_preserving|base,8475,0.5,0.762532981530343,0.9525065963060686,0.9445910290237467
norm_preserving|base,8475,1.0,0.7095890410958904,0.9616438356164384,0.9452054794520548
norm_preserving|base,8475,1.25,0.6829896907216495,0.9484536082474226,0.9484536082474226
norm_preserving|base,8475,1.5,0.7142857142857143,0.9464285714285714,0.9438775510204082
norm_preserving|base,8475,2.0,0.6702127659574468,0.9574468085106383,0.9468085106382979
norm_preserving|base,8475,2.5,0.631578947368421,0.9473684210526315,0.9473684210526315
norm_preserving|base,8475,3.0,0.6609686609686609,0.9572649572649573,0.9430199430199431
norm_preserving|base,10388,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
norm_preserving|base,10388,0.5,0.7055702917771883,0.9416445623342176,0.9442970822281167
norm_preserving|base,10388,1.0,0.7292817679558011,0.9419889502762431,0.9447513812154696
norm_preserving|base,10388,1.25,0.7416666666666667,0.9388888888888889,0.9444444444444444
norm_preserving|base,10388,1.5,0.6801075268817204,0.9489247311827957,0.946236559139785
norm_preserving|base,10388,2.0,0.6923076923076923,0.9401709401709402,0.9430199430199431
norm_preserving|base,10388,2.5,0.7043478260869566,0.9565217391304348,0.9420289855072463
norm_preserving|base,10388,3.0,0.7008797653958945,0.9560117302052786,0.9413489736070382
norm_preserving|base,17242,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
norm_preserving|base,17242,0.5,0.689922480620155,0.9431524547803618,0.9483204134366925
norm_preserving|base,17242,1.0,0.654891304347826,0.9402173913043478,0.9456521739130435
norm_preserving|base,17242,1.25,0.5653333333333334,0.9066666666666666,0.9413333333333334
norm_preserving|base,17242,1.5,0.4676258992805755,0.8657074340527577,0.9496402877697842
norm_preserving|base,17242,2.0,0.26439232409381663,0.7014925373134329,0.9211087420042644
norm_preserving|base,17242,2.5,0.15481171548117154,0.5271966527196653,0.8577405857740585
norm_preserving|base,17242,3.0,0.12108559498956159,0.453027139874739,0.8016701461377871
norm_preserving|base,21592,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
norm_preserving|base,21592,0.5,0.7204301075268817,0.946236559139785,0.946236559139785
norm_preserving|base,21592,1.0,0.9302325581395349,0.9224806201550387,0.8449612403100775
norm_preserving|base,21592,1.25,1.0,0.6875,0.46875
norm_preserving|base,21592,1.5,0.9259259259259259,0.6296296296296297,0.3333333333333333
norm_preserving|base,21592,2.0,1.0,0.7727272727272727,0.5454545454545454
norm_preserving|base,21592,2.5,0.9375,0.7916666666666666,0.6041666666666666
norm_preserving|base,21592,3.0,0.9242424242424242,0.8484848484848485,0.696969696969697
norm_preserving|base,24487,0.0,0.7138888888888889,0.9333333333333333,0.9444444444444444
norm_preserving|base,24487,0.5,0.7374005305039788,0.9549071618037135,0.946949602122016
norm_preserving|base,24487,1.0,0.6848137535816619,0.9197707736389685,0.9398280802292264
norm_preserving|base,24487,1.25,0.6694915254237288,0.9209039548022598,0.943502824858757
norm_preserving|base,24487,1.5,0.6271186440677966,0.8898305084745762,0.943502824858757
norm_preserving|base,24487,2.0,0.369620253164557,0.6835443037974683,0.8835443037974684
norm_preserving|base,24487,2.5,0.23665893271461716,0.531322505800464,0.7981438515081206
norm_preserving|base,24487,3.0,0.1780821917808219,0.4589041095890411,0.7374429223744292
